image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
bbb59e192500b1795ef4aea92aa643d5aa9b90b6_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,90.31811356544497,0.8589287400245667,1.0,0.854688823223114,0.88671875,16.165917020957902,0.7586311126198039,,540.0725776281332,99.81483970091728,2819.55859375,5.220703125,5.509765625,3277,4096,6.475662671043663,90.1872949270627,260.63109999813605
bbb59e192500b1795ef4aea92aa643d5aa9b90b6_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,92.26212859153749,0.8819468021392822,1.0,0.8760682940483093,0.9462890625,16.244305448748115,0.764265505090909,,540.6794007490637,99.81504751270076,2819.55859375,5.21484375,5.509765625,3277,4096,6.474415855488672,90.05937052563246,256.81900000199676
c20be6dcd2a49bf3467b2abc85da310d9dd76f4c_satellite.tif,fixed_mission_utility,0.8,99.97471570968631,1.0,1.0,0.998735785484314,1.0,18.959121666380984,0.8451061515683239,,556.3936830231246,99.82027114424329,2890.095703125,5.1943359375,5.3876953125,3277,4096,6.028795600774393,91.53882679642466,271.7943999959971
c20be6dcd2a49bf3467b2abc85da310d9dd76f4c_satellite.tif,mask_supervised_cems_hls,0.8,99.07377362251283,0.9850941300392151,1.0,0.9835004210472107,1.0,18.562346537403986,0.8333400125428476,,553.8944413250982,99.81946018493927,2890.095703125,5.2177734375,5.3876953125,3277,4096,5.987226001988317,89.9542084965485,228.81019999476848
c20be6dcd2a49bf3467b2abc85da310d9dd76f4c_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,99.9670970439911,1.0,1.0,0.9983548521995544,1.0,18.959170362065333,0.8451252587756984,,556.6029716005266,99.8203387241853,2890.095703125,5.1923828125,5.3876953125,3277,4096,6.029079760408505,91.54094671322507,264.74079999752576
c20be6dcd2a49bf3467b2abc85da310d9dd76f4c_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,99.61369037628175,0.9941598773002625,1.0,0.992364764213562,1.0,18.951393296687854,0.8450618378094289,,557.2317830916965,99.82054146401131,2890.095703125,5.1865234375,5.3876953125,3277,4096,6.033153744453352,91.45996719201153,259.44250000611646
c545f385c6f57c9aeb96ea16ad30cee12e4172d8_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.246920487713243,0.8043718355431297,,537.0494567253653,99.81379740962825,2799.580078125,5.212890625,5.5,3277,4096,6.204437460083979,89.42307559368427,265.8796000032453
c545f385c6f57c9aeb96ea16ad30cee12e4172d8_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.480960574280452,0.7395948688435511,,529.4127423822715,99.81111145993574,2799.580078125,5.2880859375,5.5,3277,4096,6.14513923621379,84.44899686496342,225.59029999683844
c545f385c6f57c9aeb96ea16ad30cee12e4172d8_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,18.249406145781087,0.8043430172485023,,536.5468837731612,99.81362299731056,2799.580078125,5.2177734375,5.5,3277,4096,6.206339601763099,89.42513059300745,268.59390000026906
c545f385c6f57c9aeb96ea16ad30cee12e4172d8_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,18.46579450957137,0.8026715532545182,,536.7478000374462,99.81369276223764,2799.580078125,5.2158203125,5.5,3277,4096,6.2068090094504775,89.17148586003356,265.2632999961497
cd2c920dfb366d5fe30accdd58a36b40667f40e6_satellite.tif,fixed_mission_utility,0.8,96.8421052631579,1.0,0.8947368421052632,1.0,1.0,20.608426354065305,0.8777651800598499,,544.3591012947448,99.81629773478178,2791.966796875,5.12890625,5.4013671875,3277,4096,5.961907527522504,90.5272835680174,275.21729999716626
cd2c920dfb366d5fe30accdd58a36b40667f40e6_satellite.tif,mask_supervised_cems_hls,0.8,91.31578947368423,1.0,0.7105263157894737,1.0,1.0,20.59941738408726,0.8575897612847795,,539.2255752546209,99.81454885563842,2791.966796875,5.177734375,5.4013671875,3277,4096,5.921076374477558,87.29771685967935,221.94000000308733
cd2c920dfb366d5fe30accdd58a36b40667f40e6_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,96.05263157894738,1.0,0.868421052631579,1.0,1.0,20.643598019062498,0.8782722822687407,,544.0483349191246,99.81619280203317,2791.966796875,5.1318359375,5.4013671875,3277,4096,5.964203061294776,90.5282973677324,272.6311000005808
cd2c920dfb366d5fe30accdd58a36b40667f40e6_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,95.26315789473685,1.0,0.8421052631578947,1.0,1.0,20.832539543817305,0.8794477854675699,,542.6027709242741,99.81570311587303,2791.966796875,5.1455078125,5.4013671875,3277,4096,5.97259614717137,90.44451949378445,265.0086000066949
dbb36fb32d7e1400561073e02becc2186fbb10db_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,19.74651413327917,0.8890739944686945,,515.9810115026474,99.80619441845587,2759.79296875,5.3486328125,5.60546875,3277,4096,6.262610961468862,90.29857151062029,264.1146000023582
dbb36fb32d7e1400561073e02becc2186fbb10db_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,18.457143625597407,0.8492353477683426,,511.40571842200507,99.80446053613056,2759.79296875,5.396484375,5.60546875,3277,4096,6.196592165779052,86.6772926484612,212.68289999716217
dbb36fb32d7e1400561073e02becc2186fbb10db_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,19.76697981195324,0.8891812232661711,,515.5103976650857,99.80601749168798,2759.79296875,5.353515625,5.60546875,3277,4096,6.263207640817809,90.28807243355786,274.7400000007474
dbb36fb32d7e1400561073e02becc2186fbb10db_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,19.711316208660794,0.8875434952079834,,514.9467930029155,99.80580517956652,2759.79296875,5.359375,5.60546875,3277,4096,6.257000689146345,90.08720971687293,275.8728999979212
e0ffbc199e91b323c4e1c87a8b3da100d6a8c512_satellite.tif,fixed_mission_utility,0.8,99.97070312500003,1.0,1.0,1.0,0.9970703125,16.948856664670107,0.7979804993837388,,548.091619047619,99.81754875184232,2810.0400390625,5.126953125,5.515625,3277,4096,6.013088889512339,87.87617656029589,282.7296999967075
e0ffbc199e91b323c4e1c87a8b3da100d6a8c512_satellite.tif,mask_supervised_cems_hls,0.8,99.35428500175477,0.9943240284919739,1.0,0.9790661931037903,1.0,17.303499915181625,0.7467978922107298,,528.7543182653436,99.81087624905255,2810.0400390625,5.314453125,5.515625,3277,4096,6.104225444538845,80.98527332125715,213.91139999468578
e0ffbc199e91b323c4e1c87a8b3da100d6a8c512_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,99.17968750000003,1.0,1.0,1.0,0.91796875,16.948932394275555,0.7979887067094028,,548.3004954268292,99.81761825707972,2810.0400390625,5.125,5.515625,3277,4096,6.012214056503062,87.88128937824804,266.7610999997123
e0ffbc199e91b323c4e1c87a8b3da100d6a8c512_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,16.998438159075675,0.7967529805799969,,551.3471929488408,99.81862608302193,2810.0400390625,5.0966796875,5.515625,3277,4096,6.01520114551715,87.79965080041066,279.9486999938381
e1c9d0ab2de5daa9ccfe3f2a773c6c7047f45e6e_satellite.tif,fixed_mission_utility,0.8,96.92307692307693,1.0,0.8974358974358975,1.0,1.0,19.11498404187818,0.8669195813895445,,548.6619958341223,99.81773842409484,2829.57421875,5.1572265625,5.5087890625,3277,4096,6.043461132866261,90.24871055889186,267.8081999983988
e1c9d0ab2de5daa9ccfe3f2a773c6c7047f45e6e_satellite.tif,mask_supervised_cems_hls,0.8,97.40910456730771,1.0,0.9230769230769231,1.0,0.9716796875,19.280954569655268,0.8431012474224225,,535.8764564453486,99.81338982372293,2829.57421875,5.2802734375,5.5087890625,3277,4096,6.017313219069264,84.9330654920109,221.51499999745283
e1c9d0ab2de5daa9ccfe3f2a773c6c7047f45e6e_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,96.15384615384616,1.0,0.8717948717948718,1.0,1.0,19.15282269818337,0.8670089691294679,,547.6250236250236,99.8173932970812,2829.57421875,5.1669921875,5.5087890625,3277,4096,6.044644483668787,90.24954219913478,269.5146000041859
e1c9d0ab2de5daa9ccfe3f2a773c6c7047f45e6e_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,99.23076923076924,1.0,0.9743589743589743,1.0,1.0,19.39451661930388,0.8676048336838865,,547.418099376535,99.81732427167846,2829.57421875,5.1689453125,5.5087890625,3277,4096,6.050322106276422,90.13688342705045,277.2095000036643
e232e12223ff10924316844aa1f38f7cd14934e8_satellite.tif,fixed_mission_utility,0.8,98.59339276694027,0.9854226112365723,1.0,0.9757054448127747,0.9662379421221865,24.69764006566254,0.9782368074697585,,598.9483465427712,99.8330406944485,2140.1875,3.5732421875,3.234375,3277,4096,4.797852646065302,99.82941852414906,232.37240000162274
e232e12223ff10924316844aa1f38f7cd14934e8_satellite.tif,mask_supervised_cems_hls,0.8,97.6333537707375,0.971781313419342,1.0,0.9630246758460999,0.9501607717041801,24.476487966639993,0.9762110212641587,,598.2942942942943,99.83285817539351,2140.1875,3.5771484375,3.234375,3277,4096,4.660270850046285,99.44789802621142,182.5615000052494
e232e12223ff10924316844aa1f38f7cd14934e8_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,98.55914989851681,0.9848370552062988,1.0,0.9751644134521484,0.9662379421221865,24.689802723783927,0.9781522576659241,,600.4252054794521,99.83345136232222,2140.1875,3.564453125,3.234375,3277,4096,4.793243056150585,99.82707946832625,230.72010000032606
e232e12223ff10924316844aa1f38f7cd14934e8_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,98.29889989742514,0.981269896030426,1.0,0.9716978073120117,0.9614147909967846,24.619941326728277,0.9774112638151463,,598.4576734025123,99.83290380515726,2140.1875,3.576171875,3.234375,3277,4096,4.768334125326084,99.81090394331599,221.38039999845205
e37cbff1ce9ca0e134502034f699980ab16a69dc_satellite.tif,fixed_mission_utility,0.8,81.35080764911794,0.802902102470398,1.0,0.793217658996582,0.337037037037037,23.52231607759768,0.9433246146313794,,672.5094964664311,99.85130321500971,2973.7529296875,4.421875,4.4453125,3277,4096,5.026003950653933,91.42731299603633,302.38030000327853
e37cbff1ce9ca0e134502034f699980ab16a69dc_satellite.tif,mask_supervised_cems_hls,0.8,80.04730313795586,0.7817301750183105,1.0,0.7740899920463562,0.3296296296296296,23.57758833820369,0.944104109754344,,661.4081233709818,99.84880742091534,2973.7529296875,4.49609375,4.4453125,3277,4096,5.037739757555507,89.34784155684767,244.57299999630777
e37cbff1ce9ca0e134502034f699980ab16a69dc_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,81.36143909854655,0.8028690218925476,1.0,0.7931981086730957,0.33827160493827163,23.527199991721407,0.943410083528498,,670.4365918097755,99.850843463466,2973.7529296875,4.435546875,4.4453125,3277,4096,5.027177147842094,91.40170442959591,280.82630000426434
e37cbff1ce9ca0e134502034f699980ab16a69dc_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,81.07682509481172,0.7991134524345398,1.0,0.7895649671554565,0.33209876543209876,23.56969878957677,0.9439845932878619,,668.376426690079,99.8503837119223,2973.7529296875,4.44921875,4.4453125,3277,4096,5.034869358372145,91.21799288193542,282.01009999611415
e9794c09510b308140d8677d20ddc6d8cf1de2ff_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,15.795909296507102,0.7012277495477335,,510.35052289938693,99.80405624073454,2764.06640625,5.416015625,5.783203125,3277,4096,6.380905066732324,87.54928046643735,275.58410000347067
e9794c09510b308140d8677d20ddc6d8cf1de2ff_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,15.71089665149971,0.6586239835439425,,502.111761575306,99.80084115200516,2764.06640625,5.5048828125,5.783203125,3277,4096,6.36218840692913,82.26334654540702,219.40750000067055
e9794c09510b308140d8677d20ddc6d8cf1de2ff_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,15.79284116504455,0.7011054985637796,,510.44256086564474,99.80409157137991,2764.06640625,5.4150390625,5.783203125,3277,4096,6.380786518668012,87.56241115952609,264.62399999581976
e9794c09510b308140d8677d20ddc6d8cf1de2ff_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,15.922745938353795,0.6982002320483941,,510.62673642431895,99.80416223267066,2764.06640625,5.4130859375,5.783203125,3277,4096,6.384762536195155,87.40581811774712,262.48990000021877
ee786948f05e7a1d72102bc58f8eef62019c3015_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,17.81106435386883,0.8897186828227945,,574.4607723577236,99.82592371000447,2760.1044921875,4.8046875,5.27734375,3277,4096,5.778090550775691,89.2403757242452,281.67950000351993
ee786948f05e7a1d72102bc58f8eef62019c3015_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,20.483568807199166,0.8732220861694351,,547.2114230396902,99.81725527686444,2760.1044921875,5.0439453125,5.27734375,3277,4096,5.8355548442954195,82.44229440336795,231.74660000222502
ee786948f05e7a1d72102bc58f8eef62019c3015_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,17.817441366474043,0.8897164914113073,,574.3440357650884,99.82588832864472,2760.1044921875,4.8056640625,5.27734375,3277,4096,5.7782166445828365,89.24147391723662,280.0301999959629
ee786948f05e7a1d72102bc58f8eef62019c3015_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.92792467814888,0.8905800410922995,,575.0451678535096,99.82610061680325,2760.1044921875,4.7998046875,5.27734375,3277,4096,5.791468029723818,89.12387313632728,275.6412999951863
f45c4f3d8284361adb2af0752cf48ea4ffaf57c3_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.197581753493925,0.8040993737101262,,500.52321589882564,99.80020906758456,2705.46484375,5.4052734375,5.63671875,3277,4096,6.2265537889940585,88.30740824046815,273.7732999958098
f45c4f3d8284361adb2af0752cf48ea4ffaf57c3_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.800438889483924,0.7720714050577113,,498.00395470070106,99.79919838174759,2705.46484375,5.4326171875,5.63671875,3277,4096,6.144194683084075,84.7102074356519,220.5208999948809
f45c4f3d8284361adb2af0752cf48ea4ffaf57c3_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,18.197737731463516,0.8038926548861481,,499.7106782106782,99.79988420427982,2705.46484375,5.4140625,5.63671875,3277,4096,6.224858788719512,88.29955034314281,276.39880000060657
f45c4f3d8284361adb2af0752cf48ea4ffaf57c3_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,18.251392668452894,0.8025855115827532,,499.98123082476087,99.79999249204808,2705.46484375,5.4111328125,5.63671875,3277,4096,6.219908868131162,88.19064110239746,280.15249999589287
f7c2fa0a6f9678f24010b68c9d8c12a95c40167e_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,24.766134279783998,0.9805321589859903,,663.6702539819199,99.84932276322463,3011.14453125,4.537109375,4.42578125,3277,4096,5.341413894202078,93.51452288974487,279.6595000036177
f7c2fa0a6f9678f24010b68c9d8c12a95c40167e_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,24.753122207808076,0.9806972140787638,,653.2652542372881,99.8469228244555,3011.14453125,4.609375,4.42578125,3277,4096,5.249738797835783,92.80019592271418,232.07469999761088
f7c2fa0a6f9678f24010b68c9d8c12a95c40167e_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,24.764856730684954,0.9805239466052919,,662.6718246292714,99.84909574198971,3011.14453125,4.5439453125,4.42578125,3277,4096,5.33910209880628,93.4975608739901,270.1989999986836
f7c2fa0a6f9678f24010b68c9d8c12a95c40167e_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,24.763601965914525,0.9805680751736112,,659.1303976058144,99.84828495186501,3011.14453125,4.568359375,4.42578125,3277,4096,5.328537929148208,93.4212275689409,267.50840000022436
fcd311291862e0104f3c1f6538387d270ab05a92_satellite.tif,fixed_mission_utility,0.8,92.08519702865966,0.8784863948822021,1.0,0.86216801404953,0.9702380952380952,20.587242105209675,0.8886759030080161,,568.4464982542617,99.8240819491243,2702.896484375,4.7548828125,4.7978515625,3277,4096,5.9578865251762725,89.0351199151981,275.0288000024739
fcd311291862e0104f3c1f6538387d270ab05a92_satellite.tif,mask_supervised_cems_hls,0.8,79.26807880401614,0.6905799508094788,1.0,0.6759940385818481,0.8125,19.17971914951532,0.8546011618951234,,569.2649115590292,99.82433486067825,2702.896484375,4.748046875,4.7978515625,3277,4096,5.781222450389083,87.23898900225255,215.2092000033008
fcd311291862e0104f3c1f6538387d270ab05a92_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,92.03920846893675,0.8776983022689819,1.0,0.8614447712898254,0.9702380952380952,20.581156606962686,0.8884959406385903,,567.8633565859664,99.82390129801435,2702.896484375,4.759765625,4.7978515625,3277,4096,5.9581474447326634,89.03773022393004,263.8042000035057
fcd311291862e0104f3c1f6538387d270ab05a92_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,92.0775980608804,0.8819879293441772,1.0,0.8622254729270935,0.9553571428571429,20.660901518206344,0.8889963954737129,,567.8633565859664,99.82390129801435,2702.896484375,4.759765625,4.7978515625,3277,4096,5.9589834150338845,88.97239962899165,263.3757000003243
0002edb68d9af8bc9bc8bb8cdda82973102624c9_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,16.98438261714881,0.7888079355293882,,548.8716881150643,99.81780805575266,2832.263671875,5.16015625,5.5498046875,3277,4096,6.124023925765114,91.66556174073949,274.8437999980524
0002edb68d9af8bc9bc8bb8cdda82973102624c9_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.93120751667439,0.804259916696998,,534.2121937741757,99.81280846606381,2832.263671875,5.3017578125,5.5498046875,3277,4096,6.120418018209104,87.77834122290702,229.72960000333842
0002edb68d9af8bc9bc8bb8cdda82973102624c9_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,16.986020229784167,0.7888183639066575,,548.5602421032722,99.817704615966,2832.263671875,5.1630859375,5.5498046875,3277,4096,6.124050775417267,91.66547275341651,284.38289999758126
0002edb68d9af8bc9bc8bb8cdda82973102624c9_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,17.138723923977064,0.7921384458421086,,548.4565052950076,99.81767013603711,2832.263671875,5.1640625,5.5498046875,3277,4096,6.131169454627355,91.53023744741644,274.41299999918556
12fc7d22d2cb791daee9fe0c366a3a15a4de146e_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,22.966714373186598,0.9539623337497939,,783.5839394821065,99.87238125367132,2630.056640625,3.3564453125,3.0849609375,3277,4096,3.589743696039286,92.03202422355146,272.93740000459366
12fc7d22d2cb791daee9fe0c366a3a15a4de146e_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,22.75605985816646,0.9530699592786558,,769.6993426693341,99.87007914070291,2630.056640625,3.4169921875,3.0849609375,3277,4096,3.617656930747831,90.78473822368447,242.41349999647355
12fc7d22d2cb791daee9fe0c366a3a15a4de146e_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,22.96873380731786,0.9540096087365761,,783.128234952021,99.87230699196266,2630.056640625,3.3583984375,3.0849609375,3277,4096,3.5919886316804996,92.01233085177549,285.30850000242935
12fc7d22d2cb791daee9fe0c366a3a15a4de146e_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,22.99197872576134,0.954247510532514,,778.3751445086705,99.87152724402175,2630.056640625,3.37890625,3.0849609375,3277,4096,3.6050989873091996,91.8185267918269,273.56180000060704
1e6c99453521a4beb217d8eb2c53ebad436434f6_satellite.tif,fixed_mission_utility,0.8,96.66992187500003,1.0,1.0,1.0,0.6669921875,11.238603986020427,0.20370462263723305,,567.5535820011842,99.82380518215143,2808.392578125,4.9482421875,5.4267578125,3277,4096,5.873287945400319,91.15766539446624,280.42909999931
1e6c99453521a4beb217d8eb2c53ebad436434f6_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,13.344791369676898,0.49794121773809125,,545.0708870356331,99.816537624044,2808.392578125,5.15234375,5.4267578125,3277,4096,5.933577152341275,85.66711809262776,224.25509999447968
1e6c99453521a4beb217d8eb2c53ebad436434f6_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,96.61132812500003,1.0,1.0,1.0,0.6611328125,11.235736134015921,0.2030493307241477,,568.0019751135691,99.82394427417263,2808.392578125,4.9443359375,5.4267578125,3277,4096,5.873613950373674,91.14477856244714,287.1632000023965
1e6c99453521a4beb217d8eb2c53ebad436434f6_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,99.35546875000003,1.0,1.0,1.0,0.935546875,11.341332477008361,0.2111271606991396,,568.5634638196916,99.82411813919913,2808.392578125,4.939453125,5.4267578125,3277,4096,5.880072656893392,91.05270381276654,284.8823000022094
1fbfcd21a03cd291f0b13d6f8bc192e58fc3c624_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,19.038499127979154,0.8660953921521111,,528.3251104565537,99.8107226061741,2802.599609375,5.3046875,5.6640625,3277,4096,6.295242908376801,87.61277578174395,267.06239999475656
1fbfcd21a03cd291f0b13d6f8bc192e58fc3c624_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,18.921072166206635,0.8522706119093522,,518.681004879812,99.80720327318875,2802.599609375,5.4033203125,5.6640625,3277,4096,6.232893057522379,82.40236671431711,223.0030999999144
1fbfcd21a03cd291f0b13d6f8bc192e58fc3c624_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,98.8888888888889,1.0,0.9629629629629629,1.0,1.0,18.992486186693004,0.8657339680274868,,529.3971591957203,99.81110589986557,2802.599609375,5.2939453125,5.6640625,3277,4096,6.291872225998242,87.62322735770816,273.7515999979223
1fbfcd21a03cd291f0b13d6f8bc192e58fc3c624_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,19.092729007446362,0.8698655217417814,,531.357526384003,99.81180279748642,2802.599609375,5.2744140625,5.6640625,3277,4096,6.28373445478429,87.59376866039354,280.8218999998644
5ccf4412cee9d0c397fa02241375f32ef5feeaa8_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,18.93438780810811,0.8600713147588633,,580.7173573103987,99.82779918881167,2901.318359375,4.99609375,5.4296875,3277,4096,5.981983321742826,92.70033987206288,263.85819999995874
5ccf4412cee9d0c397fa02241375f32ef5feeaa8_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,18.62797644545526,0.832878803204529,,565.2492389649924,99.82308689139838,2901.318359375,5.1328125,5.4296875,3277,4096,6.006732380696439,89.14800172037319,220.15280000050552
5ccf4412cee9d0c397fa02241375f32ef5feeaa8_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,18.939594532493604,0.860204178653762,,580.9444661712945,99.82786650734613,2901.318359375,4.994140625,5.4296875,3277,4096,5.981934925848458,92.70950506186728,267.13029999518767
5ccf4412cee9d0c397fa02241375f32ef5feeaa8_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,18.956676126748356,0.8600075983672864,,582.8820875024525,99.82843871488917,2901.318359375,4.9775390625,5.4296875,3277,4096,5.984801932506979,92.62245811284718,280.7175999987521
