image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
bbb59e192500b1795ef4aea92aa643d5aa9b90b6_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,95.70639252662659,0.932098925113678,1.0,0.9211217761039734,1.0,16.504920820539457,0.7589148467722999,,551.2080946926308,99.81858031301996,2819.55859375,5.115234375,5.37109375,3277,4096,6.301867477643447,90.18408242263945,272.37260000401875
bbb59e192500b1795ef4aea92aa643d5aa9b90b6_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,95.75334906578064,0.9328460693359375,1.0,0.921975314617157,1.0,16.51855841699409,0.7596258429752082,,551.3133473362612,99.8186149483172,2819.55859375,5.1142578125,5.37109375,3277,4096,6.300736912962449,90.18810747005752,258.64569999976084
bbb59e192500b1795ef4aea92aa643d5aa9b90b6_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,95.82396745681764,0.9341146349906921,1.0,0.9229691028594971,1.0,16.521314322142548,0.7599666801575675,,552.3680887698489,99.81896130128968,2819.55859375,5.1044921875,5.37109375,3277,4096,6.302811774463419,90.18846800237974,255.7645999986562
bbb59e192500b1795ef4aea92aa643d5aa9b90b6_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,95.90236186981203,0.935259997844696,1.0,0.9245980978012085,1.0,16.532489797373145,0.7611385844072771,,551.7347601758074,99.8187534895062,2819.55859375,5.1103515625,5.37109375,3277,4096,6.300974029477635,90.17911030524066,261.50130000314675
bbb59e192500b1795ef4aea92aa643d5aa9b90b6_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,96.01962327957155,0.9372707009315491,1.0,0.9264397621154785,1.0,16.583534169884217,0.7640108193593775,,552.3680887698489,99.81896130128968,2819.55859375,5.1044921875,5.37109375,3277,4096,6.299016271911178,90.1322949141481,279.9012000032235
bbb59e192500b1795ef4aea92aa643d5aa9b90b6_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,96.21857523918153,0.9406020641326904,1.0,0.9297246336936951,1.0,16.5962163831004,0.7664348655989894,,551.8402140672783,99.81878812480345,2819.55859375,5.109375,5.37109375,3277,4096,6.300181909006486,89.96537383004572,274.1137999983039
c20be6dcd2a49bf3467b2abc85da310d9dd76f4c_satellite.tif,fixed_mission_utility,0.8,96.73053609913795,1.0,0.896551724137931,1.0,0.9833984375,18.682720263874003,0.8361885686058841,,568.9077277970011,99.82422457085048,2890.095703125,5.080078125,5.3349609375,3277,4096,5.8933783181771595,91.4183947131616,274.32039999985136
c20be6dcd2a49bf3467b2abc85da310d9dd76f4c_satellite.tif,mask_supervised_cems_hls,0.8,96.89655172413795,1.0,0.896551724137931,1.0,1.0,18.64814841968436,0.8331046696666695,,564.3512585812357,99.82280539206842,2890.095703125,5.12109375,5.3349609375,3277,4096,5.890546293670984,89.90152271152705,216.47540000412846
c20be6dcd2a49bf3467b2abc85da310d9dd76f4c_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,96.73053609913795,1.0,0.896551724137931,1.0,0.9833984375,18.682823895216462,0.8362054104341969,,568.4706108336535,99.82408941096647,2890.095703125,5.083984375,5.3349609375,3277,4096,5.893111459603922,91.42963157276628,302.55409999517724
c20be6dcd2a49bf3467b2abc85da310d9dd76f4c_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,96.69120418614357,0.9987725615501404,0.896551724137931,1.0,0.984375,18.689338816676692,0.8362729997096592,,567.7072702858239,99.82385288116946,2890.095703125,5.0908203125,5.3349609375,3277,4096,5.894177332169328,91.42833101031202,287.49499999685213
c20be6dcd2a49bf3467b2abc85da310d9dd76f4c_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,96.7017875868699,0.9983047246932983,0.896551724137931,1.0,0.9873046875,18.691059289082286,0.836345537976155,,568.0341650671785,99.82395425108245,2890.095703125,5.087890625,5.3349609375,3277,4096,5.896258292856531,91.41693808321286,313.41039999824716
c20be6dcd2a49bf3467b2abc85da310d9dd76f4c_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,96.72631370610206,0.9979413151741028,0.896551724137931,1.0,0.9912109375,18.6975907809879,0.8366151037860411,,566.5118683001531,99.82348119148844,2890.095703125,5.1015625,5.3349609375,3277,4096,5.8969533231459135,91.42221836677707,280.3370999972685
c20be6dcd2a49bf3467b2abc85da310d9dd76f4c_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,96.85748922413795,1.0,0.896551724137931,1.0,0.99609375,18.699997199715046,0.8368385045042894,,566.7288395250862,99.82354877143045,2890.095703125,5.099609375,5.3349609375,3277,4096,5.897331773285624,91.42407817108665,300.57550000492483
c20be6dcd2a49bf3467b2abc85da310d9dd76f4c_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,97.93103448275863,1.0,0.9310344827586207,1.0,1.0,18.716971075768786,0.8369082728399161,,566.0784238714614,99.82334603160443,2890.095703125,5.10546875,5.3349609375,3277,4096,5.898758190621987,91.40517449581421,275.4138000018429
c545f385c6f57c9aeb96ea16ad30cee12e4172d8_satellite.tif,fixed_mission_utility,0.8,95.86206896551725,1.0,0.8620689655172413,1.0,1.0,18.527941392930167,0.8027726547626868,,544.9097129823227,99.81648335932077,2799.580078125,5.1376953125,5.4248046875,3277,4096,6.06531120509326,89.41152486354365,300.6396000055247
c545f385c6f57c9aeb96ea16ad30cee12e4172d8_satellite.tif,mask_supervised_cems_hls,0.8,91.41629790437634,0.979692816734314,0.7931034482758621,0.9696256518363953,0.904296875,18.12822453422954,0.7686379817346378,,538.3605633802817,99.81425088165426,2799.580078125,5.2001953125,5.4248046875,3277,4096,6.026161596451546,84.86600461752693,257.01180000032764
c545f385c6f57c9aeb96ea16ad30cee12e4172d8_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,95.86206896551725,1.0,0.8620689655172413,1.0,1.0,18.526796277711718,0.8027685523773826,,544.9097129823227,99.81648335932077,2799.580078125,5.1376953125,5.4248046875,3277,4096,6.066361440468542,89.40491995746214,293.83050000615185
c545f385c6f57c9aeb96ea16ad30cee12e4172d8_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,95.86206896551725,1.0,0.8620689655172413,1.0,1.0,18.55386172104715,0.8027695836268419,,544.4957264957264,99.81634382946662,2799.580078125,5.1416015625,5.4248046875,3277,4096,6.066585020855361,89.41031825843646,314.77540000196313
c545f385c6f57c9aeb96ea16ad30cee12e4172d8_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,95.86206896551725,1.0,0.8620689655172413,1.0,1.0,18.530387948614568,0.802302460263262,,544.4957264957264,99.81634382946662,2799.580078125,5.1416015625,5.4248046875,3277,4096,6.065112218484661,89.40495137947015,323.5781000039424
c545f385c6f57c9aeb96ea16ad30cee12e4172d8_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,95.86206896551725,1.0,0.8620689655172413,1.0,1.0,18.487051026200724,0.8017169982041038,,543.7727617602428,99.81609965222184,2799.580078125,5.1484375,5.4248046875,3277,4096,6.066824695095734,89.37105960164183,291.2799999976414
c545f385c6f57c9aeb96ea16ad30cee12e4172d8_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,95.86206896551725,1.0,0.8620689655172413,1.0,1.0,18.500838889032213,0.8018717665616629,,542.8460518841129,99.81578571005,2799.580078125,5.1572265625,5.4248046875,3277,4096,6.067012414989099,89.32077810444096,286.0398000048008
c545f385c6f57c9aeb96ea16ad30cee12e4172d8_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,95.86206896551725,1.0,0.8620689655172413,1.0,1.0,18.487803640698726,0.8016610318080253,,544.0823685708863,99.81620429961245,2799.580078125,5.1455078125,5.4248046875,3277,4096,6.067488374537479,89.24257501093172,295.4124000025331
cd2c920dfb366d5fe30accdd58a36b40667f40e6_satellite.tif,fixed_mission_utility,0.8,92.10526315789475,1.0,0.7368421052631579,1.0,1.0,20.6354971121142,0.8775836248114205,,548.2212847555129,99.81759190534785,2791.966796875,5.0927734375,5.34375,3277,4096,5.826284826361402,90.52377962275246,279.3320999990101
cd2c920dfb366d5fe30accdd58a36b40667f40e6_satellite.tif,mask_supervised_cems_hls,0.8,92.10526315789475,1.0,0.7368421052631579,1.0,1.0,20.305305726620073,0.8616266164154475,,544.3591012947448,99.81629773478178,2791.966796875,5.12890625,5.34375,3277,4096,5.809654842236544,87.26281680449063,225.1624999989872
cd2c920dfb366d5fe30accdd58a36b40667f40e6_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,91.31578947368423,1.0,0.7105263157894737,1.0,1.0,20.64236217672484,0.8776334886001155,,548.1161809815951,99.817556927765,2791.966796875,5.09375,5.34375,3277,4096,5.826964022168767,90.51358459936853,267.52180000039516
cd2c920dfb366d5fe30accdd58a36b40667f40e6_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,91.31578947368423,1.0,0.7105263157894737,1.0,1.0,20.643349884358617,0.8776405226295312,,548.5368380660016,99.81769683809645,2791.966796875,5.08984375,5.34375,3277,4096,5.826255040107693,90.51921118778675,263.41600000159815
cd2c920dfb366d5fe30accdd58a36b40667f40e6_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,91.31578947368423,1.0,0.7105263157894737,1.0,1.0,20.666305731234594,0.8782738086390875,,549.4856813376898,99.81801163634226,2791.966796875,5.0810546875,5.34375,3277,4096,5.825583078035644,90.50065231675411,284.7766999984742
cd2c920dfb366d5fe30accdd58a36b40667f40e6_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,91.31578947368423,1.0,0.7105263157894737,1.0,1.0,20.688782984764835,0.8785836988195092,,549.5913110342176,99.81804661392513,2791.966796875,5.080078125,5.34375,3277,4096,5.828317455751463,90.49414498983349,278.43489999941085
cd2c920dfb366d5fe30accdd58a36b40667f40e6_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,92.10526315789475,1.0,0.7368421052631579,1.0,1.0,20.71842012899868,0.8792791240871518,,549.380092236741,99.8179766587594,2791.966796875,5.08203125,5.34375,3277,4096,5.827940879572708,90.46469410811287,276.8679000000702
cd2c920dfb366d5fe30accdd58a36b40667f40e6_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,92.10526315789475,1.0,0.7368421052631579,1.0,1.0,20.738023999039065,0.87954383799074,,549.8026923076923,99.81811656909086,2791.966796875,5.078125,5.34375,3277,4096,5.827253664259267,90.40887176130593,269.1685000027064
dbb36fb32d7e1400561073e02becc2186fbb10db_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,19.448088154098745,0.8835319010811502,,523.532419414598,99.8089898613885,2759.79296875,5.271484375,5.47265625,3277,4096,6.114803950660459,90.2801834074287,296.961599997303
dbb36fb32d7e1400561073e02becc2186fbb10db_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,19.099959016397513,0.8654443995404355,,521.4073800738007,99.80821138360979,2759.79296875,5.29296875,5.47265625,3277,4096,6.08225755571276,86.7933777709223,249.65270000393502
dbb36fb32d7e1400561073e02becc2186fbb10db_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,19.454762759211047,0.883507483348817,,523.532419414598,99.8089898613885,2759.79296875,5.271484375,5.47265625,3277,4096,6.114502813531952,90.27638934842793,292.1638999978313
dbb36fb32d7e1400561073e02becc2186fbb10db_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,19.473287430298967,0.8838109097551172,,523.532419414598,99.8089898613885,2759.79296875,5.271484375,5.47265625,3277,4096,6.114950937894518,90.28846492241999,289.4019000013941
dbb36fb32d7e1400561073e02becc2186fbb10db_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,19.475071634336587,0.8838571875546573,,524.4067544999073,99.80930832957068,2759.79296875,5.2626953125,5.47265625,3277,4096,6.117395059453177,90.27938534674233,293.05939999903785
dbb36fb32d7e1400561073e02becc2186fbb10db_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,19.469034313908878,0.8835851293055652,,523.3385185185185,99.80891909068134,2759.79296875,5.2734375,5.47265625,3277,4096,6.119446093809078,90.26355496263572,285.58959999645595
dbb36fb32d7e1400561073e02becc2186fbb10db_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,19.4820897790169,0.8834535810879289,,523.3385185185185,99.80891909068134,2759.79296875,5.2734375,5.47265625,3277,4096,6.120351732188386,90.21108574324765,303.68409999937285
dbb36fb32d7e1400561073e02becc2186fbb10db_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,19.502725533661067,0.8836130638478852,,523.8235403151066,99.80909601744924,2759.79296875,5.2685546875,5.47265625,3277,4096,6.121841167194108,90.11647630302704,284.85489999729907
e0ffbc199e91b323c4e1c87a8b3da100d6a8c512_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,16.507972154022706,0.7987470205048026,,561.3501755754975,99.82185807656072,2810.0400390625,5.005859375,5.3623046875,3277,4096,5.847332292221152,87.86956515777156,269.78930000041146
e0ffbc199e91b323c4e1c87a8b3da100d6a8c512_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,17.162064212283298,0.7592042813703619,,541.1850667669738,99.81522032638964,2810.0400390625,5.1923828125,5.3623046875,3277,4096,5.931745248284103,80.97957282308063,278.01569999428466
e0ffbc199e91b323c4e1c87a8b3da100d6a8c512_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,16.50225229971319,0.7985832422664735,,562.1177964446181,99.82210134489159,2810.0400390625,4.9990234375,5.3623046875,3277,4096,5.845232087407737,87.87411967951056,304.3303999947966
e0ffbc199e91b323c4e1c87a8b3da100d6a8c512_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,16.503998821955975,0.7987546178995865,,561.6788990825688,99.82196233441681,2810.0400390625,5.0029296875,5.3623046875,3277,4096,5.845328145295132,87.87259171092715,286.201599999913
e0ffbc199e91b323c4e1c87a8b3da100d6a8c512_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,16.537122280445125,0.7990831349106885,,561.4597073170731,99.82189282917942,2810.0400390625,5.0048828125,5.3623046875,3277,4096,5.846766316136943,87.87035852607448,289.7577999974601
e0ffbc199e91b323c4e1c87a8b3da100d6a8c512_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,16.613525533355528,0.7992503502182216,,561.7885591565795,99.8219970870355,2810.0400390625,5.001953125,5.3623046875,3277,4096,5.851595159483719,87.85836984949705,320.25530000100844
e0ffbc199e91b323c4e1c87a8b3da100d6a8c512_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,16.591667347751766,0.7987431374944657,,563.8802665098962,99.82265738679074,2810.0400390625,4.9833984375,5.3623046875,3277,4096,5.85039828734387,87.8393094208862,291.32929999468615
e0ffbc199e91b323c4e1c87a8b3da100d6a8c512_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,100.0,1.0,1.0,1.0,1.0,16.61111566661181,0.7987983397819199,,563.4386136675151,99.82251837631595,2810.0400390625,4.9873046875,5.3623046875,3277,4096,5.855208262068224,87.76569267811168,302.6616999995895
e1c9d0ab2de5daa9ccfe3f2a773c6c7047f45e6e_satellite.tif,fixed_mission_utility,0.8,92.30769230769232,1.0,0.7435897435897436,1.0,1.0,19.299935085945425,0.8709450503358956,,554.9672476537062,99.8198091861767,2829.57421875,5.0986328125,5.419921875,3277,4096,5.923589131802265,90.0060652776072,270.2556000003824
e1c9d0ab2de5daa9ccfe3f2a773c6c7047f45e6e_satellite.tif,mask_supervised_cems_hls,0.8,92.58069359339201,0.9980164766311646,0.7948717948717948,0.9836627840995789,0.9140625,19.146238503706087,0.8516465433954106,,543.1085285848172,99.81587473822115,2829.57421875,5.2099609375,5.419921875,3277,4096,5.922954441942223,85.33894580371421,275.03340000112075
e1c9d0ab2de5daa9ccfe3f2a773c6c7047f45e6e_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,92.30769230769232,1.0,0.7435897435897436,1.0,1.0,19.315804510088803,0.8710619339023458,,555.9255564082886,99.82011980048897,2829.57421875,5.08984375,5.419921875,3277,4096,5.925659946073715,90.0114652430201,294.91740000230493
e1c9d0ab2de5daa9ccfe3f2a773c6c7047f45e6e_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,92.30769230769232,1.0,0.7435897435897436,1.0,1.0,19.30751906050191,0.8710279604653628,,555.6057526366251,99.82001626238488,2829.57421875,5.0927734375,5.419921875,3277,4096,5.925094539695339,90.02103480197962,319.99419999920065
e1c9d0ab2de5daa9ccfe3f2a773c6c7047f45e6e_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,92.30769230769232,1.0,0.7435897435897436,1.0,1.0,19.30310612654897,0.8709318868544439,,556.245728546746,99.82022333859307,2829.57421875,5.0869140625,5.419921875,3277,4096,5.925928861560946,90.02941955840132,302.1962999991956
e1c9d0ab2de5daa9ccfe3f2a773c6c7047f45e6e_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,93.0769230769231,1.0,0.7692307692307693,1.0,1.0,19.342769335655973,0.871213509414946,,555.9255564082886,99.82011980048897,2829.57421875,5.08984375,5.419921875,3277,4096,5.92926234750215,90.0075804577758,295.9527999992133
e1c9d0ab2de5daa9ccfe3f2a773c6c7047f45e6e_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,92.30769230769232,1.0,0.7435897435897436,1.0,1.0,19.380212170972733,0.8713721275406016,,555.8189142528295,99.8200852877876,2829.57421875,5.0908203125,5.419921875,3277,4096,5.929417476435454,89.9507042397931,288.69400000257883
e1c9d0ab2de5daa9ccfe3f2a773c6c7047f45e6e_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,91.53846153846156,1.0,0.717948717948718,1.0,1.0,19.383060942367006,0.8712509631769066,,557.1013266679485,99.82049944020397,2829.57421875,5.0791015625,5.419921875,3277,4096,5.926594676751135,89.90730515067841,294.6643000032054
e232e12223ff10924316844aa1f38f7cd14934e8_satellite.tif,fixed_mission_utility,0.8,97.04736960662524,0.9703604578971863,1.0,0.9510366320610046,0.9212218649517685,24.60037251711237,0.9725499544891935,,621.540555870675,99.8391094530269,2140.1875,3.443359375,3.076171875,3277,4096,4.657647065287415,99.83567249515565,262.1778000029735
e232e12223ff10924316844aa1f38f7cd14934e8_satellite.tif,mask_supervised_cems_hls,0.8,96.56581586580187,0.9640283584594727,1.0,0.9452501535415649,0.909967845659164,24.448059552859913,0.9708873198251886,,613.0215384615385,99.83687359460328,2140.1875,3.4912109375,3.076171875,3277,4096,4.503667437198188,99.48844637156262,229.3204000015976
e232e12223ff10924316844aa1f38f7cd14934e8_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,97.0331610514037,0.9701011776924133,1.0,0.9508447647094727,0.9212218649517685,24.60236465051446,0.9725750633498536,,621.540555870675,99.8391094530269,2140.1875,3.443359375,3.076171875,3277,4096,4.6634697155070715,99.83074705132333,255.16760000027716
e232e12223ff10924316844aa1f38f7cd14934e8_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,97.02889455093067,0.9700300097465515,1.0,0.9507737755775452,0.9212218649517685,24.602734356102687,0.972581688716932,,621.7168794326241,99.83915508279064,2140.1875,3.4423828125,3.076171875,3277,4096,4.664125726409559,99.82875426056191,221.52179999829968
e232e12223ff10924316844aa1f38f7cd14934e8_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,97.01454175246876,0.9697856903076172,1.0,0.9505447745323181,0.9212218649517685,24.602835323005134,0.9725784710767202,,621.18820861678,99.8390181934994,2140.1875,3.4453125,3.076171875,3277,4096,4.663335975701427,99.82650707097989,226.1274999982561
e232e12223ff10924316844aa1f38f7cd14934e8_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,96.99662101997059,0.9694811105728149,1.0,0.9502578973770142,0.9212218649517685,24.603865553019283,0.9725658056334238,,619.9581329561528,99.83869878515317,2140.1875,3.4521484375,3.076171875,3277,4096,4.661556520476084,99.82469801270001,224.0317000032519
e232e12223ff10924316844aa1f38f7cd14934e8_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,96.99658406509081,0.9694872498512268,1.0,0.9502437710762024,0.9212218649517685,24.60126214015134,0.9725447359636019,,619.2574173495337,99.83851626609818,2140.1875,3.4560546875,3.076171875,3277,4096,4.658369634161647,99.82283948798279,221.18590000172844
e232e12223ff10924316844aa1f38f7cd14934e8_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,96.99134481681506,0.9694010019302368,1.0,0.9501543045043945,0.9212218649517685,24.602559858146464,0.9725464727455485,,618.2093088857546,99.8382424875157,2140.1875,3.4619140625,3.076171875,3277,4096,4.657466228612372,99.82183602596818,222.81759999896167
e37cbff1ce9ca0e134502034f699980ab16a69dc_satellite.tif,fixed_mission_utility,0.8,81.15992832478184,0.7947592735290527,1.0,0.7882309556007385,0.36049382716049383,23.701379047804988,0.9429659677555373,,681.6930826057757,99.8533064181644,2973.7529296875,4.3623046875,4.3955078125,3277,4096,4.967172993463615,91.64958897054201,279.9568999980693
e37cbff1ce9ca0e134502034f699980ab16a69dc_satellite.tif,mask_supervised_cems_hls,0.8,80.53031356246385,0.7854107618331909,1.0,0.7797682285308838,0.35185185185185186,23.813185265417985,0.9441186743645632,,667.7901315789474,99.8502523543384,2973.7529296875,4.453125,4.3955078125,3277,4096,5.003617192665828,89.08894772565614,239.92359999829205
e37cbff1ce9ca0e134502034f699980ab16a69dc_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,81.11479091938632,0.7939353585243225,1.0,0.7876219153404236,0.36049382716049383,23.7046306620775,0.9429866437980189,,680.170426624972,99.8529780242046,2973.7529296875,4.3720703125,4.3955078125,3277,4096,4.9686667587831055,91.63297132446867,285.81510000367416
e37cbff1ce9ca0e134502034f699980ab16a69dc_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,80.79876361364202,0.7892241477966309,1.0,0.7830948233604431,0.3567901234567901,23.713831288337914,0.9430782763306037,,679.260093687263,99.85278098782874,2973.7529296875,4.3779296875,4.3955078125,3277,4096,4.971886016856262,91.59610615763964,284.462399999029
e37cbff1ce9ca0e134502034f699980ab16a69dc_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,80.86011705869512,0.7902727127075195,1.0,0.7840653657913208,0.3567901234567901,23.720770533424435,0.9431281435275338,,679.7149553571429,99.85287950601666,2973.7529296875,4.375,4.3955078125,3277,4096,4.975121595304459,91.57730260901033,282.3811999987811
e37cbff1ce9ca0e134502034f699980ab16a69dc_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,80.86751280301885,0.7903202772140503,1.0,0.7843400239944458,0.3567901234567901,23.735775434175338,0.9433262281849366,,681.5405102954342,99.85327357876841,2973.7529296875,4.36328125,4.3955078125,3277,4096,4.977974186139171,91.54379607348079,283.2161000042106
e37cbff1ce9ca0e134502034f699980ab16a69dc_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,80.53007908514991,0.7853039503097534,1.0,0.7793528437614441,0.3530864197530864,23.7522629522164,0.9435173513387062,,678.5033422459893,99.85261679084884,2973.7529296875,4.3828125,4.3955078125,3277,4096,4.979767595368595,91.49245927440161,297.0694999967236
e37cbff1ce9ca0e134502034f699980ab16a69dc_satellite.tif,hybrid_fixed_0p50_mask_supervised_cems_hls_0p50,0.8,79.67292928401336,0.7731820940971375,1.0,0.7675291895866394,0.3395061728395062,23.770843951039158,0.9437460847972363,,676.2431712191872,99.85212419990917,2973.7529296875,4.3974609375,4.3955078125,3277,4096,4.985430733465138,91.4134396947778,287.1002999963821
e9794c09510b308140d8677d20ddc6d8cf1de2ff_satellite.tif,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,14.941079305960514,0.6924829302450625,,517.2521929824561,99.80667070849249,2764.06640625,5.34375,5.61328125,3277,4096,6.201235102654826,87.52722374391001,280.33290000166744
e9794c09510b308140d8677d20ddc6d8cf1de2ff_satellite.tif,mask_supervised_cems_hls,0.8,100.0,1.0,1.0,1.0,1.0,15.365103749885076,0.6787282490964902,,514.1514986376022,99.80550479719503,2764.06640625,5.3759765625,5.61328125,3277,4096,6.179087192934742,83.19400460174924,226.61710000102175
e9794c09510b308140d8677d20ddc6d8cf1de2ff_satellite.tif,hybrid_fixed_0p95_mask_supervised_cems_hls_0p05,0.8,100.0,1.0,1.0,1.0,1.0,14.92936235485837,0.6917085643830807,,517.0632078918524,99.80660004720174,2764.06640625,5.345703125,5.61328125,3277,4096,6.2006886998428925,87.53247472939017,293.8524999990477
e9794c09510b308140d8677d20ddc6d8cf1de2ff_satellite.tif,hybrid_fixed_0p90_mask_supervised_cems_hls_0p10,0.8,100.0,1.0,1.0,1.0,1.0,15.050327307116532,0.691542087333154,,516.9687671232876,99.80656471655637,2764.06640625,5.3466796875,5.61328125,3277,4096,6.201168393176232,87.5286317572368,284.6343999990495
e9794c09510b308140d8677d20ddc6d8cf1de2ff_satellite.tif,hybrid_fixed_0p80_mask_supervised_cems_hls_0p20,0.8,100.0,1.0,1.0,1.0,1.0,15.070127872783237,0.6926731573970686,,518.2940853323568,99.80705934559165,2764.06640625,5.3330078125,5.61328125,3277,4096,6.204882072761389,87.50609062645484,273.4589000028791
e9794c09510b308140d8677d20ddc6d8cf1de2ff_satellite.tif,hybrid_fixed_0p70_mask_supervised_cems_hls_0p30,0.8,100.0,1.0,1.0,1.0,1.0,15.107748206164413,0.6928347607132318,,518.5789666544522,99.80716533752779,2764.06640625,5.330078125,5.61328125,3277,4096,6.20429181216792,87.49447774589726,272.00940000329865
e9794c09510b308140d8677d20ddc6d8cf1de2ff_satellite.tif,hybrid_fixed_0p60_mask_supervised_cems_hls_0p40,0.8,100.0,1.0,1.0,1.0,1.0,15.097017478453076,0.6913224735748731,,520.3905129619416,99.80783661978997,2764.06640625,5.3115234375,5.61328125,3277,4096,6.197241757881383,87.42930868870815,271.9299000018509
