image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00426.png,fixed_mission_utility,0.8,69.44121586649042,0.5335792303085327,1.0,0.5627970695495605,0.6842105263157895,23.296614001872513,0.8269616211274237,0.5912603139877319,70.22507836990596,98.57600728512888,109.3837890625,1.5576171875,1.41796875,819,1024,4.843824832087833,85.59466781540564,78.3713999990141
sentinel2_patch_00426.png,learned_1500_patch,0.8,68.2250057396136,0.516029417514801,1.0,0.5370861887931824,0.6842105263157895,21.887634011878568,0.7968980172609523,0.5815848708152771,70.22507836990596,98.57600728512888,109.3837890625,1.5576171875,1.41796875,819,1024,4.81861296199553,85.33894615922213,64.60010000591865
sentinel2_patch_00426.png,learned_full_3224_patch,0.8,70.48290120927912,0.5508496761322021,1.0,0.5803404450416565,0.6842105263157895,23.41805457777027,0.829120571581336,0.5930023193359375,70.35741206030151,98.5786856413324,109.3837890625,1.5546875,1.41796875,819,1024,4.863585271973301,84.92151040999258,66.29619999876013
sentinel2_patch_00428.png,fixed_mission_utility,0.8,64.38356724450755,0.5327001214027405,1.0,0.544475793838501,0.2186046511627907,20.3839323014575,0.6768701253354308,0.5784097909927368,65.96141879278159,98.48396226415095,103.515625,1.5693359375,1.4306640625,819,1024,4.835811449177434,90.233589573623,76.28100000147242
sentinel2_patch_00428.png,learned_1500_patch,0.8,64.2268547124641,0.5301653146743774,1.0,0.5417097806930542,0.2186046511627907,19.927164470903428,0.6639060953920988,0.5797563791275024,66.37445209768316,98.4933962264151,103.515625,1.5595703125,1.4306640625,819,1024,4.818194095126795,89.92648839190502,60.7973999940441
sentinel2_patch_00428.png,learned_full_3224_patch,0.8,64.95592431134956,0.5385155081748962,1.0,0.5498349666595459,0.24186046511627907,20.703471407100906,0.6904644296846857,0.5784755945205688,65.92039800995025,98.48301886792453,103.515625,1.5703125,1.4306640625,819,1024,4.847327764669435,90.04993532363815,60.06840000191005
sentinel2_patch_00431.png,fixed_mission_utility,0.8,75.87424301086588,0.7317590713500977,1.0,0.7344493269920349,0.19148936170212766,24.023267358920126,0.8128799835687115,0.46653807163238525,63.446270543615675,98.42386322878892,98.01953125,1.544921875,1.3896484375,819,1024,4.8334294190223694,89.1826764931593,76.07980000466341
sentinel2_patch_00431.png,learned_1500_patch,0.8,74.67377147776017,0.7136471271514893,1.0,0.7159687876701355,0.18085106382978725,23.66885913149703,0.8060154439545106,0.47126710414886475,63.04773869346734,98.4139002909178,98.01953125,1.5546875,1.3896484375,819,1024,4.803973849655681,88.89378010928522,62.54340000305092
sentinel2_patch_00431.png,learned_full_3224_patch,0.8,75.80509982210526,0.7323703169822693,1.0,0.7350888252258301,0.18085106382978725,24.03677282435046,0.8132575583497191,0.4681703448295593,63.00816070307596,98.41290399713067,98.01953125,1.5556640625,1.3896484375,819,1024,4.834554657787108,88.99362581018312,62.659099996380974
sentinel2_patch_00442.png,fixed_mission_utility,0.8,81.69581413269043,0.7569582462310791,1.0,0.7564210891723633,0.62890625,17.481397652999455,0.8086384978193736,0.6565227508544922,76.9649018441404,98.70070645704834,126.345703125,1.6416015625,1.5205078125,819,1024,5.4029539530782245,86.54247176976529,77.90679999743588
sentinel2_patch_00442.png,learned_1500_patch,0.8,80.27755022048953,0.7467560172080994,1.0,0.7430217266082764,0.5546875,17.497089573890804,0.8106157207461212,0.6552722454071045,77.3329348475792,98.70688988854364,126.345703125,1.6337890625,1.5205078125,819,1024,5.368868925490647,86.60161147113608,61.932899996463675
sentinel2_patch_00442.png,learned_full_3224_patch,0.8,82.22644567489625,0.7634099721908569,1.0,0.7622367143630981,0.64453125,17.445406894398793,0.8067778942656235,0.6555547118186951,76.78219584569733,98.69761474130068,126.345703125,1.6455078125,1.5205078125,819,1024,5.396926750509905,86.46223197393556,62.21009999717353
sentinel2_patch_00444.png,fixed_mission_utility,0.8,69.9899845625225,0.7709644436836243,0.5625,0.7506624460220337,0.7263157894736842,20.25982846374085,0.866003888533785,0.641072154045105,81.58658854166667,98.77430835401422,122.3798828125,1.5,1.296875,819,1024,4.651672252012663,88.533614997305,76.00539999839384
sentinel2_patch_00444.png,learned_1500_patch,0.8,67.16407798465931,0.7326411604881287,0.5625,0.714961051940918,0.6684210526315789,20.23121504671336,0.8627798646549772,0.6425108909606934,81.42755035737491,98.77191442501815,122.3798828125,1.5029296875,1.296875,819,1024,4.629922748215277,88.52340490273033,63.640799999120645
sentinel2_patch_00444.png,learned_full_3224_patch,0.8,70.1864103141584,0.7760556936264038,0.5625,0.7555643916130066,0.7157894736842105,20.27613779988238,0.8659272357215568,0.6412672996520996,81.96010464355788,98.77989418833837,122.3798828125,1.4931640625,1.296875,819,1024,4.65574963198866,88.43886681563681,63.51929999800632
sentinel2_patch_00447.png,fixed_mission_utility,0.8,69.65065660147833,0.8306920528411865,0.5172413793103449,0.8167710304260254,0.45703125,20.347229786842824,0.8529088256044406,0.6506074666976929,71.81818181818181,98.60759493670886,119.580078125,1.6650390625,1.5390625,819,1024,5.6265623305440275,90.01976578885046,76.1969000013778
sentinel2_patch_00447.png,learned_1500_patch,0.8,70.66505259480971,0.8327476978302002,0.5517241379310345,0.8194679021835327,0.44140625,20.272331399736792,0.8491200053319014,0.6468303203582764,72.02941176470588,98.6116782360147,119.580078125,1.66015625,1.5390625,819,1024,5.606177390863705,89.80384439016998,66.42529999953695
sentinel2_patch_00447.png,learned_full_3224_patch,0.8,69.39274496045607,0.8149480223655701,0.5517241379310345,0.7973112463951111,0.4296875,20.297935253619105,0.84967833664656,0.6476556658744812,71.81818181818181,98.60759493670886,119.580078125,1.6650390625,1.5390625,819,1024,5.622173754650542,89.93980389031135,66.81290000415174
sentinel2_patch_00450.png,fixed_mission_utility,0.8,86.75156730871936,0.940074622631073,0.7692307692307693,0.9246767163276672,0.7578125,19.536486765156734,0.8349407305436983,0.6472957134246826,73.90568248388986,98.64692407080067,123.2001953125,1.6669921875,1.572265625,819,1024,5.748572693262082,88.73690594577103,80.9307000017725
sentinel2_patch_00450.png,learned_1500_patch,0.8,89.91700181594264,0.9280836582183838,0.8846153846153846,0.9260409474372864,0.7734375,19.35117044464126,0.8324547049423247,0.6400288343429565,73.73290473407364,98.64375341835967,123.2001953125,1.6708984375,1.572265625,819,1024,5.750641858278751,88.62578283157134,69.90829999995185
sentinel2_patch_00450.png,learned_full_3224_patch,0.8,90.86766371360193,0.9421513080596924,0.8846153846153846,0.9395793676376343,0.78515625,19.41662319353825,0.833121077124922,0.6429510712623596,73.90568248388986,98.64692407080067,123.2001953125,1.6669921875,1.572265625,819,1024,5.733525809127462,88.72308184067528,65.52630000078352
sentinel2_patch_00452.png,fixed_mission_utility,0.8,70.26711271359372,0.7778047323226929,0.5897435897435898,0.7801620364189148,0.5859375,18.462462783021355,0.8323401327458768,0.6455203890800476,73.35793143521208,98.63682088570998,123.2900390625,1.6806640625,1.5751953125,819,1024,5.698301293241042,87.93886793492844,78.63100000395207
sentinel2_patch_00452.png,learned_1500_patch,0.8,68.78823674642123,0.7787709832191467,0.5384615384615384,0.7812088131904602,0.5859375,18.347544266080735,0.8291986993984679,0.6429213285446167,73.4432809773124,98.63840505667372,123.2900390625,1.6787109375,1.5751953125,819,1024,5.678441731518843,87.9622256304754,65.00190000224393
sentinel2_patch_00452.png,learned_full_3224_patch,0.8,68.53559833306534,0.7629614472389221,0.5641025641025641,0.7656406760215759,0.578125,18.435463282298187,0.8314496863171742,0.6434298753738403,73.14542294322132,98.63286045830067,123.2900390625,1.685546875,1.5751953125,819,1024,5.694908710449997,87.91385163099505,64.72439999924973
sentinel2_patch_00457.png,fixed_mission_utility,0.8,87.53906250000001,1.0,0.59375,1.0,0.97265625,20.314521658072945,0.8676338332044814,0.6925821304321289,74.26948245092207,98.65355194758384,121.9208984375,1.6416015625,1.5068359375,819,1024,5.547287684151788,89.88988237808971,76.59699999931036
sentinel2_patch_00457.png,learned_1500_patch,0.8,86.36718750000001,1.0,0.5625,1.0,0.94921875,20.080734335912773,0.8587028602938374,0.7015776038169861,74.44663088849136,98.65675586918388,121.9208984375,1.6376953125,1.5068359375,819,1024,5.527884018168919,89.60387527035213,62.738599997828715
sentinel2_patch_00457.png,learned_full_3224_patch,0.8,86.71875000000003,1.0,0.5625,1.0,0.984375,20.213243554347482,0.8638547527174368,0.6924346685409546,74.3579511614056,98.65515390838387,121.9208984375,1.6396484375,1.5068359375,819,1024,5.54369197881906,89.84578055932006,64.08419999934267
sentinel2_patch_00474.png,fixed_mission_utility,0.8,89.03218626976013,0.8124359250068665,1.0,0.8267374634742737,1.0,23.536758307768494,0.8502746965704527,0.5352808237075806,69.33150183150182,98.55765420684189,110.9033203125,1.599609375,1.427734375,819,1024,4.9500174316271845,90.57865323501714,77.42509999661706
sentinel2_patch_00474.png,learned_1500_patch,0.8,92.05400824546815,0.8632864952087402,1.0,0.8761274218559265,1.0,22.316394310584982,0.8255640553595531,0.5327098965644836,69.757371007371,98.56645973671466,110.9033203125,1.58984375,1.427734375,819,1024,4.920580036335801,90.04686543940396,65.83709999540588
sentinel2_patch_00474.png,learned_full_3224_patch,0.8,87.43054509162904,0.785418689250946,1.0,0.8006898760795593,1.0,23.730663795354037,0.8532292177190839,0.5339885950088501,70.10185185185185,98.57350416061287,110.9033203125,1.58203125,1.427734375,819,1024,4.958018281926403,90.20167346650271,64.42640000022948
sentinel2_patch_00483.png,fixed_mission_utility,0.8,88.33837849753246,0.849703311920166,1.0,0.8603694438934326,0.7142857142857143,22.197623612420557,0.8365664114524691,0.5698670744895935,70.76393237319975,98.58685072117511,110.361328125,1.5595703125,1.3837890625,819,1024,4.822448998227698,89.59232629705377,77.00699999986682
sentinel2_patch_00483.png,learned_1500_patch,0.8,83.76368454524452,0.79007887840271,1.0,0.804455041885376,0.6071428571428571,22.209601624033375,0.8371151631354542,0.5724612474441528,71.03079824010057,98.59215998584196,110.361328125,1.5537109375,1.3837890625,819,1024,4.803545594172542,89.23474667667307,65.42629999603378
sentinel2_patch_00483.png,learned_full_3224_patch,0.8,86.12023302486965,0.8236345648765564,1.0,0.8373139500617981,0.6428571428571429,22.219523694865163,0.8371723440290719,0.5673483610153198,70.36737235367373,98.57888682417484,110.361328125,1.568359375,1.3837890625,819,1024,4.819839752317671,89.21577457072274,66.16729999950621
sentinel2_patch_00486.png,fixed_mission_utility,0.8,69.29343270701031,0.6276208758354187,1.0,0.6338484883308411,0.1511627906976744,24.41230221965647,0.8589182211090589,0.45097026228904724,64.03890577507599,98.43844927095991,102.875,1.6064453125,1.4345703125,819,1024,5.167647412611986,90.18676650479115,74.6041000020341
sentinel2_patch_00486.png,learned_1500_patch,0.8,64.16389761969101,0.5444809794425964,1.0,0.5552794337272644,0.12790697674418605,21.67382067233746,0.7993876007994395,0.4498477578163147,64.31257631257631,98.44509416767923,102.875,1.599609375,1.4345703125,819,1024,5.120608252379036,89.44597775785059,64.4280999986222
sentinel2_patch_00486.png,learned_full_3224_patch,0.8,69.15230803711471,0.6272239685058594,1.0,0.633400022983551,0.13953488372093023,23.469917195213448,0.8436907587796232,0.4498405456542969,63.30769230769231,98.42041312272175,102.875,1.625,1.4345703125,819,1024,5.158675023933881,89.87440885731004,64.78690000221832
sentinel2_patch_00490.png,fixed_mission_utility,0.8,84.6397413657262,0.7732328772544861,1.0,0.7816751599311829,0.8076923076923077,23.559517871713297,0.820778279636171,0.5060898065567017,66.39401654996817,98.49384018024064,101.8603515625,1.5341796875,1.388671875,819,1024,4.913899510873651,89.58822080267012,74.78660000197124
sentinel2_patch_00490.png,learned_1500_patch,0.8,82.1256983280182,0.7625391483306885,1.0,0.7687066197395325,0.625,21.280852314676974,0.7693925741280053,0.5090958476066589,66.22539682539683,98.49000527299746,101.8603515625,1.5380859375,1.388671875,819,1024,4.892191583266017,89.31530997420609,61.644599998544436
sentinel2_patch_00490.png,learned_full_3224_patch,0.8,79.218026307913,0.7186566591262817,1.0,0.7255110740661621,0.5961538461538461,22.0708772680997,0.7913637766563673,0.5064267516136169,66.18337563451777,98.48904654618667,101.8603515625,1.5390625,1.388671875,819,1024,4.909899141055326,89.28187674706619,60.96919999981765
sentinel2_patch_00491.png,fixed_mission_utility,0.8,62.27149577574297,0.5202144384384155,1.0,0.5254186391830444,0.09545454545454546,22.47631803935483,0.7530795186206927,0.47705042362213135,65.7944099378882,98.48011403864852,103.4462890625,1.572265625,1.4375,819,1024,4.925131373069253,90.58775813980627,74.79120000061812
sentinel2_patch_00491.png,learned_1500_patch,0.8,61.33625232089651,0.5063285231590271,1.0,0.5109737515449524,0.08636363636363636,22.18504467633974,0.7452157342454876,0.4763795733451843,65.59071207430341,98.47539389591141,103.4462890625,1.5771484375,1.4375,819,1024,4.918758698656895,90.10506423102335,62.22219999472145
sentinel2_patch_00491.png,learned_full_3224_patch,0.8,67.02721363847907,0.5935419797897339,1.0,0.5983676314353943,0.1318181818181818,22.3951087615221,0.7563406357890916,0.4768843352794647,65.5095856524428,98.47350583881656,103.4462890625,1.5791015625,1.4375,819,1024,4.942729261694381,90.12746791302804,62.42909999855328
sentinel2_patch_00495.png,fixed_mission_utility,0.8,86.53267938811501,0.8499234914779663,1.0,0.8610212206840515,0.5315315315315315,24.241675829598385,0.8247921955916498,0.44633564352989197,63.77114427860697,98.43189265095958,100.140625,1.5703125,1.4140625,819,1024,5.021576994301838,89.40755573488579,74.06740000442369
sentinel2_patch_00495.png,learned_1500_patch,0.8,80.47534889022464,0.8139214515686035,0.9130434782608695,0.8191521167755127,0.4144144144144144,21.666217803281338,0.770454691129237,0.44771626591682434,64.04996876951905,98.43871898892182,100.140625,1.5634765625,1.4140625,819,1024,4.9972557848792585,89.0185186328144,62.50549999822397
sentinel2_patch_00495.png,learned_full_3224_patch,0.8,82.99315005809338,0.8049125671386719,1.0,0.8146071434020996,0.45045045045045046,23.11314296752333,0.805268381891679,0.44582056999206543,63.81082762912259,98.43286784209705,100.140625,1.5693359375,1.4140625,819,1024,5.019731120238178,88.93374073528312,63.8833999983035
sentinel2_patch_00498.png,fixed_mission_utility,0.8,82.00589813288495,0.8673310875892639,0.7027027027027027,0.8620172739028931,0.8991228070175439,19.616058564415855,0.8537298468310718,0.5670163631439209,76.24627791563276,98.688460568388,120.0283203125,1.57421875,1.4140625,819,1024,4.972049796989822,86.44022403396686,76.2140000006184
sentinel2_patch_00498.png,learned_1500_patch,0.8,84.37175543515139,0.8853191137313843,0.7297297297297297,0.8796707391738892,0.9473684210526315,19.61890187299931,0.8529523213837816,0.5669699311256409,76.24627791563276,98.688460568388,120.0283203125,1.57421875,1.4140625,819,1024,4.91635978134566,86.52034967631577,64.89479999436298
sentinel2_patch_00498.png,learned_full_3224_patch,0.8,84.34718608460535,0.8976068496704102,0.7027027027027027,0.8922143578529358,0.9517543859649122,19.570708527179974,0.8517369461034376,0.5685943961143494,75.91661519456454,98.68276529790333,120.0283203125,1.5810546875,1.4140625,819,1024,4.9636189116456215,86.21173241053522,61.526299999968614
sentinel2_patch_00507.png,fixed_mission_utility,0.8,87.26217150688174,0.9077568650245667,0.8333333333333334,0.9011104702949524,0.79296875,19.195687552516958,0.86711831403435,0.5935729146003723,74.3631419939577,98.6552477837996,120.1865234375,1.6162109375,1.4619140625,819,1024,5.2256358997271475,88.3372281993019,77.9296999971848
sentinel2_patch_00507.png,learned_1500_patch,0.8,87.65870213508607,0.9110426306724548,0.8333333333333334,0.9045998454093933,0.8125,19.206345202642428,0.8667748804107738,0.5950949788093567,74.13915662650602,98.65118508828238,120.1865234375,1.62109375,1.4619140625,819,1024,5.2253903988376145,88.25783888199851,63.75819999811938
sentinel2_patch_00507.png,learned_full_3224_patch,0.8,88.07211256027223,0.9019075036048889,0.8666666666666667,0.895493745803833,0.80859375,19.20563100384902,0.8678286500226425,0.592758297920227,74.00541190619363,98.64874747097204,120.1865234375,1.6240234375,1.4619140625,819,1024,5.222724494905634,88.22375692635889,63.57589999970514
sentinel2_patch_00523.png,fixed_mission_utility,0.8,80.07919961008533,0.95976722240448,0.4482758620689655,0.9120117425918579,1.0,20.919886056819458,0.863707114103186,0.5429611802101135,73.97148171109734,98.64812766100104,116.51953125,1.5751953125,1.400390625,819,1024,5.150993460074146,88.091341410143,76.75839999865275
sentinel2_patch_00523.png,learned_1500_patch,0.8,78.34070616754994,0.9294719099998474,0.4482758620689655,0.885677695274353,1.0,20.96021123063988,0.8629356469360995,0.5458666682243347,73.33497234173325,98.63639411311141,116.51953125,1.5888671875,1.400390625,819,1024,5.131430665895131,88.05893304726851,64.38970000453992
sentinel2_patch_00523.png,learned_full_3224_patch,0.8,79.06945997271045,0.942079484462738,0.4482758620689655,0.8969002366065979,1.0,20.93948836190735,0.8634973585834367,0.5439558029174805,74.06331471135941,98.64980388212813,116.51953125,1.5732421875,1.400390625,819,1024,5.143229637906622,88.0804681272794,63.20959999720799
sentinel2_patch_00538.png,fixed_mission_utility,0.8,90.58475989739873,0.9042775630950928,1.0,0.9148576259613037,0.6116504854368932,23.04375840897931,0.7167520533780817,0.5861914157867432,66.46388059701492,98.49542339234867,108.7177734375,1.6357421875,1.537109375,819,1024,5.427648196301894,89.3568031096089,74.11010000214446
sentinel2_patch_00538.png,learned_1500_patch,0.8,93.19001386962555,1.0,0.8571428571428571,1.0,0.7475728155339806,21.47516216584843,0.6833222858908202,0.5953612327575684,66.78284343131374,98.50260942987775,108.7177734375,1.6279296875,1.537109375,819,1024,5.356146569683447,89.36862261497207,61.357399994449224
sentinel2_patch_00538.png,learned_full_3224_patch,0.8,87.69411214545434,0.8844757676124573,0.9428571428571428,0.8956431150436401,0.6116504854368932,22.824862235035,0.7129332921326996,0.5876265168190002,66.662874251497,98.49991466580434,108.7177734375,1.630859375,1.537109375,819,1024,5.409774115700821,89.23041264981944,60.80509999446804
sentinel2_patch_00541.png,fixed_mission_utility,0.8,100.0,1.0,1.0,1.0,1.0,20.07056801077248,0.7098475939594691,0.5757542848587036,64.59767299448868,98.45195662065828,103.015625,1.5947265625,1.4521484375,819,1024,5.22568759594321,89.4254208179489,76.59559999592602
sentinel2_patch_00541.png,learned_1500_patch,0.8,100.0,1.0,1.0,1.0,1.0,17.96198328738772,0.6280070278106337,0.5944752097129822,64.75629220380601,98.45574852115881,103.015625,1.5908203125,1.4521484375,819,1024,5.174553566075062,89.26998077235115,62.59700000373414
sentinel2_patch_00541.png,learned_full_3224_patch,0.8,100.0,1.0,1.0,1.0,1.0,19.240532309708904,0.6825455308269206,0.5829318761825562,64.95566502463055,98.46048839678447,103.015625,1.5859375,1.4521484375,819,1024,5.203797989161973,89.188822556644,62.471900004311465
sentinel2_patch_00550.png,fixed_mission_utility,0.8,81.61199422983024,0.8391764163970947,0.8461538461538461,0.8380942344665527,0.58984375,17.02692305633674,0.7948989706947651,0.689151406288147,74.03125,98.64921907978051,122.6142578125,1.65625,1.6181640625,819,1024,5.569011698058217,89.13555050372972,74.64759999857051
sentinel2_patch_00550.png,learned_1500_patch,0.8,77.48046847490166,0.7896243333816528,0.8461538461538461,0.7892158627510071,0.47265625,17.010781551554942,0.7939830062852276,0.6914289593696594,73.85705882352941,98.64603327572338,122.6142578125,1.66015625,1.6181640625,819,1024,5.581664121670466,89.06049926740718,65.0621000022511
sentinel2_patch_00550.png,learned_full_3224_patch,0.8,80.37407572452841,0.8390407562255859,0.8076923076923077,0.8380681872367859,0.58203125,17.022421624014708,0.7947935952945413,0.6904990673065186,74.33806986382474,98.65479423688046,122.6142578125,1.6494140625,1.6181640625,819,1024,5.574109968253934,89.06634193989777,63.258499998482876
sentinel2_patch_00554.png,fixed_mission_utility,0.8,75.1227676868439,0.7383471131324768,1.0,0.73452228307724,0.08984375,18.84320619605457,0.7452253022905573,0.7429777383804321,75.11764705882354,98.66875489428347,120.9658203125,1.6103515625,1.494140625,819,1024,5.38627129796671,84.93179308824197,75.50849999825004
sentinel2_patch_00554.png,learned_1500_patch,0.8,70.7935818758878,0.7356869578361511,0.8636363636363636,0.7318350076675415,0.08203125,18.797644548411093,0.7403017121854792,0.742617666721344,74.70989143546441,98.66148915386417,120.9658203125,1.619140625,1.494140625,819,1024,5.365412141896169,84.94408669614732,61.09090000245487
sentinel2_patch_00554.png,learned_full_3224_patch,0.8,73.72438430786134,0.7175816297531128,1.0,0.7139465808868408,0.07421875,18.977233973654183,0.7515657330613777,0.7492014169692993,74.6198795180723,98.6598745448821,120.9658203125,1.62109375,1.494140625,819,1024,5.420603643932763,84.69376595019483,63.07770000421442
sentinel2_patch_00561.png,fixed_mission_utility,0.8,80.95721602439882,0.7975636720657349,1.0,0.8160147070884705,0.2734375,18.837124252128397,0.7347010871390899,0.6370058655738831,77.85607008760951,98.71557863262976,121.498046875,1.560546875,1.4443359375,819,1024,4.945451171142033,85.38127833396595,73.09000000532251
sentinel2_patch_00561.png,learned_1500_patch,0.8,77.02340602874757,0.7392556667327881,1.0,0.7554714679718018,0.234375,18.798284889554598,0.7298357523450235,0.6333915591239929,78.14949748743719,98.7204012410179,121.498046875,1.5546875,1.4443359375,819,1024,4.90983944566495,85.62678468136768,62.62299999798415
sentinel2_patch_00561.png,learned_full_3224_patch,0.8,79.58582997322084,0.7787408828735352,1.0,0.796809732913971,0.25,18.967530874874615,0.7455397656066598,0.6326054334640503,77.61322520274486,98.71155979230633,121.498046875,1.5654296875,1.4443359375,819,1024,4.985554847399368,84.94816299075423,63.473300004261546
sentinel2_patch_00562.png,fixed_mission_utility,0.8,64.74341874122621,0.5850537419319153,0.96,0.5997197031974792,0.0546875,19.757055409905682,0.734629279177995,0.6340689659118652,79.11197916666667,98.73596892590277,118.66796875,1.5,1.3603515625,819,1024,4.6215768135823625,85.6889783285601,75.90689999778988
sentinel2_patch_00562.png,learned_1500_patch,0.8,60.78658485412599,0.6030306220054626,0.8,0.5981117486953735,0.0703125,19.773234647994766,0.734615370143374,0.6389946341514587,79.11197916666667,98.73596892590277,118.66796875,1.5,1.3603515625,819,1024,4.602137772180843,85.76131558348618,64.0348000015365
sentinel2_patch_00562.png,learned_full_3224_patch,0.8,53.379294109344485,0.5584622025489807,0.64,0.5725090503692627,0.0390625,19.75867085362988,0.7343946956422892,0.6389970183372498,78.9064935064935,98.73267717831396,118.66796875,1.50390625,1.3603515625,819,1024,4.6261626362898784,85.47340212270691,65.90709999727551
sentinel2_patch_00567.png,fixed_mission_utility,0.8,76.48446951593674,0.8708108067512512,0.6071428571428571,0.8593875765800476,0.625,20.171979955596044,0.7478210629803167,0.6266878247261047,77.05266538214515,98.70218636170408,117.1591796875,1.5205078125,1.3623046875,819,1024,4.607497927054965,87.44584120846484,78.30339999782154
sentinel2_patch_00567.png,learned_1500_patch,0.8,77.00785194124497,0.876946210861206,0.6071428571428571,0.8654733896255493,0.640625,20.130840026438264,0.7455621485549643,0.6292414665222168,77.25112685125563,98.70552050078769,117.1591796875,1.5166015625,1.3623046875,819,1024,4.586944297665324,87.6110618224534,62.883200000214856
sentinel2_patch_00567.png,learned_full_3224_patch,0.8,69.04011487960817,0.8255841732025146,0.5,0.8164623975753784,0.46875,20.1726322546515,0.7471818701636679,0.6310495138168335,76.70780051150895,98.69635161830776,117.1591796875,1.52734375,1.3623046875,819,1024,4.599388620299752,87.36437379340482,65.4869999998482
sentinel2_patch_00579.png,fixed_mission_utility,0.8,60.28049088293508,0.6034651398658752,0.7419354838709677,0.610206663608551,0.16796875,17.666388198556245,0.634782101969036,0.6769479513168335,77.1170731707317,98.70327028907585,123.5078125,1.6015625,1.466796875,819,1024,5.141547321886806,84.87888546773338,78.72590000624768
sentinel2_patch_00579.png,learned_1500_patch,0.8,64.58257121424522,0.6428008079528809,0.8064516129032258,0.6459589004516602,0.17578125,17.723696178214556,0.6222716526238475,0.6806697845458984,77.7810578105781,98.71433993294958,123.5078125,1.587890625,1.466796875,819,1024,5.112963852222603,85.13889445793913,67.092599994794
sentinel2_patch_00579.png,learned_full_3224_patch,0.8,63.15241909796193,0.648806631565094,0.7419354838709677,0.6533544659614563,0.1875,17.636186192165425,0.6268232162323064,0.6844043135643005,77.40024479804161,98.7080144221646,123.5078125,1.595703125,1.466796875,819,1024,5.109221299049469,85.05377240428913,64.31990000419319
sentinel2_patch_00580.png,fixed_mission_utility,0.8,80.8193359876934,0.8356598019599915,0.8421052631578947,0.8154736757278442,0.58203125,17.614834618808672,0.6923322576283968,0.648740291595459,77.14191616766468,98.70368789151343,125.8076171875,1.630859375,1.494140625,819,1024,5.290846554198058,86.08323725953515,75.49110000400105
sentinel2_patch_00580.png,learned_1500_patch,0.8,82.95656787721735,0.8414204716682434,0.8947368421052632,0.8221009373664856,0.6015625,17.596003781538478,0.6848070047228524,0.6465182900428772,77.09575104727708,98.70291165671793,125.8076171875,1.6318359375,1.494140625,819,1024,5.265113870294927,86.0933080768175,62.89959999412531
sentinel2_patch_00580.png,learned_full_3224_patch,0.8,85.37502226076631,0.840844452381134,0.9736842105263158,0.8218483924865723,0.609375,17.409684770079828,0.6800447112862782,0.6466721296310425,77.28074385122976,98.70601659589992,125.8076171875,1.6279296875,1.494140625,819,1024,5.257229759249218,86.01712446395887,63.621399996918626
sentinel2_patch_00582.png,fixed_mission_utility,0.8,76.81749272346498,0.9276391267776489,0.43333333333333335,0.9039557576179504,0.86328125,19.164329072053892,0.8344615226706893,0.6374176740646362,74.01169590643275,98.64886219974716,123.59375,1.669921875,1.595703125,819,1024,5.669713174000522,90.86813654964938,76.3065999999526
sentinel2_patch_00582.png,learned_1500_patch,0.8,77.70712780952455,0.941940188407898,0.43333333333333335,0.9178822636604309,0.8671875,19.12134158499662,0.8316094155096305,0.6384010910987854,73.02942873629544,98.63068900126423,123.59375,1.6923828125,1.595703125,819,1024,5.662982423134093,90.67255147782085,64.61970000236761
sentinel2_patch_00582.png,learned_full_3224_patch,0.8,77.9946999549866,0.9463064074516296,0.43333333333333335,0.9215753078460693,0.87109375,19.050264523737486,0.83100821177152,0.6346734762191772,73.5813953488372,98.64096080910241,123.59375,1.6796875,1.595703125,819,1024,5.647223713301926,90.80227316249716,62.0240999996895
sentinel2_patch_00587.png,fixed_mission_utility,0.8,70.69168863757966,0.7970170378684998,0.6451612903225806,0.7833552956581116,0.37890625,18.42394445993692,0.7742591677947482,0.7400341033935547,77.30489260143199,98.7064208145844,126.5263671875,1.63671875,1.5498046875,819,1024,5.5793380417306295,84.46131276525337,77.21590000437573
sentinel2_patch_00587.png,learned_1500_patch,0.8,74.49981747135041,0.8527942299842834,0.6451612903225806,0.8407229781150818,0.421875,18.40953295483685,0.772863640624095,0.7404296398162842,77.07495538370019,98.70256168813627,126.5263671875,1.6416015625,1.5498046875,819,1024,5.5528100669885685,84.79235740974558,63.58149999869056
sentinel2_patch_00587.png,learned_full_3224_patch,0.8,70.81333337291596,0.7997056245803833,0.6451612903225806,0.7860134840011597,0.375,18.402468846854564,0.7730666770625978,0.7445542812347412,77.25879546809779,98.70564898929479,126.5263671875,1.6376953125,1.5498046875,819,1024,5.5613286753804525,84.50002650525768,63.69009999616537
sentinel2_patch_00588.png,fixed_mission_utility,0.8,90.68965554237367,1.0,0.75,0.9876077771186829,0.84375,17.971924042475777,0.7372318434302981,0.6829002499580383,76.90733137829912,98.6997338458136,128.0537109375,1.6650390625,1.5390625,819,1024,5.577250803268365,87.15980791152244,78.44409999961499
sentinel2_patch_00588.png,learned_1500_patch,0.8,96.25000000000001,1.0,0.875,1.0,1.0,17.74898073233383,0.7178710276529426,0.6863086819648743,77.08818342151676,98.70278432359468,128.0537109375,1.6611328125,1.5390625,819,1024,5.524758076053196,87.25606231023878,63.91099999746075
