image,selector,keep_ratio,semantic_utility_score,detector_retention,object_retention,relevance_retention,region_preservation,psnr,ssim,lpips,compression_ratio,bandwidth_saved_percent,original_size_kb,compressed_size_kb,full_payload_kb,semantic_token_count,total_token_count,token_entropy_bits,semantic_fidelity_percent,inference_latency_ms
sentinel2_patch_00450.png,hybrid_fixed_0p80_learned_0p20,0.8,90.73657998671901,0.947866678237915,0.8846153846153846,0.9333131909370422,0.76171875,19.520789844185316,0.8344621896548868,0.6478144526481628,74.079271873165,98.65009472324168,123.2001953125,1.6630859375,1.572265625,819,1024,5.7430160997284325,88.75618076848706,79.5490999953472
sentinel2_patch_00450.png,hybrid_fixed_0p70_learned_0p30,0.8,89.45087643770073,0.9464543461799622,0.8461538461538461,0.931498110294342,0.7578125,19.51057732680549,0.8342459757726967,0.6474238634109497,74.03579812206573,98.64930206013143,123.2001953125,1.6640625,1.572265625,819,1024,5.7430160997284325,88.75351090340835,81.54259999719216
sentinel2_patch_00450.png,hybrid_fixed_0p60_learned_0p40,0.8,89.35524912980888,0.9448240995407104,0.8461538461538461,0.9299772381782532,0.7578125,19.4971770463709,0.8336346999401679,0.6462360620498657,74.16637272192828,98.65168004946217,123.2001953125,1.6611328125,1.572265625,819,1024,5.738414936147485,88.780659670017,80.00809999794001
sentinel2_patch_00450.png,hybrid_fixed_0p50_learned_0p50,0.8,90.65061220755946,0.9465689063072205,0.8846153846153846,0.9316103458404541,0.76171875,19.489963660845913,0.8333404366055637,0.6453511118888855,73.90568248388986,98.64692407080067,123.2001953125,1.6669921875,1.572265625,819,1024,5.7368200742069,88.7823614777808,79.43520000117132
sentinel2_patch_00452.png,fixed_mission_utility,0.8,70.26711271359372,0.7778047323226929,0.5897435897435898,0.7801620364189148,0.5859375,18.462462783021355,0.8323401327458768,0.6455203890800476,73.35793143521208,98.63682088570998,123.2900390625,1.6806640625,1.5751953125,819,1024,5.698301293241042,87.93886793492844,77.85519999742974
sentinel2_patch_00452.png,learned_1500_patch,0.8,68.78823674642123,0.7787709832191467,0.5384615384615384,0.7812088131904602,0.5859375,18.347544266080735,0.8291986993984679,0.6429213285446167,73.4432809773124,98.63840505667372,123.2900390625,1.6787109375,1.5751953125,819,1024,5.678441731518843,87.9622256304754,63.5141000020667
sentinel2_patch_00452.png,learned_full_3224_patch,0.8,68.53559833306534,0.7629614472389221,0.5641025641025641,0.7656406760215759,0.578125,18.435463282298187,0.8314496863171742,0.6434298753738403,73.14542294322132,98.63286045830067,123.2900390625,1.685546875,1.5751953125,819,1024,5.694908710449997,87.91385163099505,63.45069999952102
sentinel2_patch_00452.png,hybrid_fixed_0p90_learned_0p10,0.8,70.20206258847165,0.7767027616500854,0.5897435897435898,0.7791134715080261,0.5859375,18.43587632266544,0.8315795270255988,0.643673300743103,73.31533101045297,98.63602880022813,123.2900390625,1.681640625,1.5751953125,819,1024,5.695319310752993,87.96652180031839,76.38619999488583
sentinel2_patch_00452.png,hybrid_fixed_0p80_learned_0p20,0.8,70.022603731889,0.7756314277648926,0.5897435897435898,0.7781425714492798,0.57421875,18.43257084367683,0.8312453750528749,0.6436104774475098,73.18782608695652,98.63365254378252,123.2900390625,1.6845703125,1.5751953125,819,1024,5.693991706450344,87.98318270862097,75.0190000035218
sentinel2_patch_00452.png,hybrid_fixed_0p70_learned_0p30,0.8,69.9330942447369,0.7728280425071716,0.5897435897435898,0.7753676176071167,0.58203125,18.448847814875453,0.8319898176566323,0.6438689231872559,73.31533101045297,98.63602880022813,123.2900390625,1.681640625,1.5751953125,819,1024,5.69656566129267,87.94681179614756,76.88380000035977
sentinel2_patch_00452.png,hybrid_fixed_0p60_learned_0p40,0.8,69.9330942447369,0.7728280425071716,0.5897435897435898,0.7753676176071167,0.58203125,18.448847814875453,0.8319898176566323,0.6438689231872559,73.31533101045297,98.63602880022813,123.2900390625,1.681640625,1.5751953125,819,1024,5.69656566129267,87.94681179614756,75.66430000588298
sentinel2_patch_00452.png,hybrid_fixed_0p50_learned_0p50,0.8,69.40980957104611,0.7660393118858337,0.5897435897435898,0.7686402201652527,0.5703125,18.45642040114583,0.8322687106912983,0.6456298232078552,73.14542294322132,98.63286045830067,123.2900390625,1.685546875,1.5751953125,819,1024,5.695107772506812,87.94016489186217,74.84139999723993
sentinel2_patch_00457.png,fixed_mission_utility,0.8,87.53906250000001,1.0,0.59375,1.0,0.97265625,20.314521658072945,0.8676338332044814,0.6925821304321289,74.26948245092207,98.65355194758384,121.9208984375,1.6416015625,1.5068359375,819,1024,5.547287684151788,89.88988237808971,75.62180000240915
sentinel2_patch_00457.png,learned_1500_patch,0.8,86.36718750000001,1.0,0.5625,1.0,0.94921875,20.080734335912773,0.8587028602938374,0.7015776038169861,74.44663088849136,98.65675586918388,121.9208984375,1.6376953125,1.5068359375,819,1024,5.527884018168919,89.60387527035213,62.721299997065216
sentinel2_patch_00457.png,learned_full_3224_patch,0.8,86.71875000000003,1.0,0.5625,1.0,0.984375,20.213243554347482,0.8638547527174368,0.6924346685409546,74.3579511614056,98.65515390838387,121.9208984375,1.6396484375,1.5068359375,819,1024,5.54369197881906,89.84578055932006,65.20069999533007
sentinel2_patch_00457.png,hybrid_fixed_0p90_learned_0p10,0.8,87.65625000000003,1.0,0.59375,1.0,0.984375,20.276439955968975,0.866569426654999,0.6928324699401855,74.31369047619047,98.65435292798385,121.9208984375,1.640625,1.5068359375,819,1024,5.5400675984523815,89.90628014552071,77.59629999782192
sentinel2_patch_00457.png,hybrid_fixed_0p80_learned_0p20,0.8,87.65625000000003,1.0,0.59375,1.0,0.984375,20.276424438168558,0.8665331510000878,0.6934940814971924,74.3579511614056,98.65515390838387,121.9208984375,1.6396484375,1.5068359375,819,1024,5.541007067977356,89.89354478986697,77.69589999952586
sentinel2_patch_00457.png,hybrid_fixed_0p70_learned_0p30,0.8,87.65625000000003,1.0,0.59375,1.0,0.984375,20.276424438168558,0.8665331510000878,0.6934940814971924,74.3579511614056,98.65515390838387,121.9208984375,1.6396484375,1.5068359375,819,1024,5.541007067977356,89.89354478986697,79.39660000556614
sentinel2_patch_00457.png,hybrid_fixed_0p60_learned_0p40,0.8,87.65625000000003,1.0,0.59375,1.0,0.984375,20.28711121730305,0.8667947139771438,0.6931159496307373,74.40226460071514,98.65595488878387,121.9208984375,1.638671875,1.5068359375,819,1024,5.53959362478067,89.90187328706641,79.0629999974044
sentinel2_patch_00457.png,hybrid_fixed_0p50_learned_0p50,0.8,87.65625000000003,1.0,0.59375,1.0,0.984375,20.286451001514184,0.8667467512713024,0.6924946904182434,74.18122400475342,98.65194998678383,121.9208984375,1.6435546875,1.5068359375,819,1024,5.5408441727017275,89.90367458215106,75.61549999809358
sentinel2_patch_00474.png,fixed_mission_utility,0.8,89.03218626976013,0.8124359250068665,1.0,0.8267374634742737,1.0,23.536758307768494,0.8502746965704527,0.5352808237075806,69.33150183150182,98.55765420684189,110.9033203125,1.599609375,1.427734375,819,1024,4.9500174316271845,90.57865323501714,73.68000000133179
sentinel2_patch_00474.png,learned_1500_patch,0.8,92.05400824546815,0.8632864952087402,1.0,0.8761274218559265,1.0,22.316394310584982,0.8255640553595531,0.5327098965644836,69.757371007371,98.56645973671466,110.9033203125,1.58984375,1.427734375,819,1024,4.920580036335801,90.04686543940396,62.878899996576365
sentinel2_patch_00474.png,learned_full_3224_patch,0.8,87.43054509162904,0.785418689250946,1.0,0.8006898760795593,1.0,23.730663795354037,0.8532292177190839,0.5339885950088501,70.10185185185185,98.57350416061287,110.9033203125,1.58203125,1.427734375,819,1024,4.958018281926403,90.20167346650271,62.88219999987632
sentinel2_patch_00474.png,hybrid_fixed_0p90_learned_0p10,0.8,88.71820807456972,0.8072443604469299,1.0,0.8214216828346252,1.0,23.53106922064469,0.8501745824798146,0.5354788899421692,69.54378444580527,98.56205697177828,110.9033203125,1.5947265625,1.427734375,819,1024,4.954410876205435,90.49430282185065,76.27209999918705
sentinel2_patch_00474.png,hybrid_fixed_0p80_learned_0p20,0.8,88.63257408142091,0.8058347702026367,1.0,0.8199591636657715,1.0,23.511096067462212,0.8497836086115823,0.5344200134277344,69.7145488029466,98.56557918372738,110.9033203125,1.5908203125,1.427734375,819,1024,4.951364757130822,90.4619477716426,76.21640000434127
sentinel2_patch_00474.png,hybrid_fixed_0p70_learned_0p30,0.8,88.97801637649538,0.8114990592002869,1.0,0.8259027004241943,1.0,23.601639026510888,0.8513370025633201,0.5338890552520752,69.84317343173431,98.56822084268921,110.9033203125,1.587890625,1.427734375,819,1024,4.953192531054941,90.43704187973917,76.08500000060303
sentinel2_patch_00474.png,hybrid_fixed_0p60_learned_0p40,0.8,89.06916260719301,0.8130404949188232,1.0,0.8273771405220032,1.0,23.591486156095645,0.8512019937265193,0.5345355868339539,69.6717791411043,98.5646986307401,110.9033203125,1.591796875,1.427734375,819,1024,4.949262565893367,90.39749351292548,77.36760000261711
sentinel2_patch_00474.png,hybrid_fixed_0p50_learned_0p50,0.8,89.0536415576935,0.8127912282943726,1.0,0.827099621295929,1.0,23.605547807590042,0.851285168260255,0.5338197350502014,69.84317343173431,98.56822084268921,110.9033203125,1.587890625,1.427734375,819,1024,4.948779883473776,90.37148095692888,75.68470000114758
sentinel2_patch_00483.png,fixed_mission_utility,0.8,88.33837849753246,0.849703311920166,1.0,0.8603694438934326,0.7142857142857143,22.197623612420557,0.8365664114524691,0.5698670744895935,70.76393237319975,98.58685072117511,110.361328125,1.5595703125,1.3837890625,819,1024,4.822448998227698,89.59232629705377,78.85019999957876
sentinel2_patch_00483.png,learned_1500_patch,0.8,83.76368454524452,0.79007887840271,1.0,0.804455041885376,0.6071428571428571,22.209601624033375,0.8371151631354542,0.5724612474441528,71.03079824010057,98.59215998584196,110.361328125,1.5537109375,1.3837890625,819,1024,4.803545594172542,89.23474667667307,67.85020000097575
sentinel2_patch_00483.png,learned_full_3224_patch,0.8,86.12023302486965,0.8236345648765564,1.0,0.8373139500617981,0.6428571428571429,22.219523694865163,0.8371723440290719,0.5673483610153198,70.36737235367373,98.57888682417484,110.361328125,1.568359375,1.3837890625,819,1024,4.819839752317671,89.21577457072274,65.1404999953229
sentinel2_patch_00483.png,hybrid_fixed_0p90_learned_0p10,0.8,88.23914987700327,0.8480516672134399,1.0,0.858711302280426,0.7142857142857143,22.208533450797447,0.8368144433625624,0.569638192653656,70.71964956195244,98.58596584373063,110.361328125,1.560546875,1.3837890625,819,1024,4.826839346676851,89.52899887246292,80.96150000346825
sentinel2_patch_00483.png,hybrid_fixed_0p80_learned_0p20,0.8,88.23914987700327,0.8480516672134399,1.0,0.858711302280426,0.7142857142857143,22.208533450797447,0.8368144433625624,0.569638192653656,70.71964956195244,98.58596584373063,110.361328125,1.560546875,1.3837890625,819,1024,4.826839346676851,89.52899887246292,78.21150000381749
sentinel2_patch_00483.png,hybrid_fixed_0p70_learned_0p30,0.8,88.26968891280039,0.8485897779464722,1.0,0.8591620326042175,0.7142857142857143,22.210967492671774,0.8368655871120287,0.5695262551307678,70.85266457680251,98.58862047606407,110.361328125,1.5576171875,1.3837890625,819,1024,4.826081544469663,89.5263640154857,76.9572999997763
sentinel2_patch_00483.png,hybrid_fixed_0p60_learned_0p40,0.8,88.16363675253733,0.8468433022499084,1.0,0.8573523759841919,0.7142857142857143,22.208567079450468,0.8367450771765492,0.5694785714149475,70.76393237319975,98.58685072117511,110.361328125,1.5595703125,1.3837890625,819,1024,4.821840956005312,89.52902158674722,77.50680000026478
sentinel2_patch_00483.png,hybrid_fixed_0p50_learned_0p50,0.8,86.20233842304776,0.8250592947006226,1.0,0.8385697603225708,0.6428571428571429,22.213665167492806,0.8369926527547166,0.568192720413208,70.67542213883678,98.58508096628617,110.361328125,1.5615234375,1.3837890625,819,1024,4.824959425896959,89.44604630624852,76.96890000079293
sentinel2_patch_00486.png,fixed_mission_utility,0.8,69.29343270701031,0.6276208758354187,1.0,0.6338484883308411,0.1511627906976744,24.41230221965647,0.8589182211090589,0.45097026228904724,64.03890577507599,98.43844927095991,102.875,1.6064453125,1.4345703125,819,1024,5.167647412611986,90.18676650479115,80.99790000414941
sentinel2_patch_00486.png,learned_1500_patch,0.8,64.16389761969101,0.5444809794425964,1.0,0.5552794337272644,0.12790697674418605,21.67382067233746,0.7993876007994395,0.4498477578163147,64.31257631257631,98.44509416767923,102.875,1.599609375,1.4345703125,819,1024,5.120608252379036,89.44597775785059,64.52880000142613
sentinel2_patch_00486.png,learned_full_3224_patch,0.8,69.15230803711471,0.6272239685058594,1.0,0.633400022983551,0.13953488372093023,23.469917195213448,0.8436907587796232,0.4498405456542969,63.30769230769231,98.42041312272175,102.875,1.625,1.4345703125,819,1024,5.158675023933881,89.87440885731004,61.20119999832241
sentinel2_patch_00486.png,hybrid_fixed_0p90_learned_0p10,0.8,69.30213140886885,0.6277773380279541,1.0,0.6339704990386963,0.1511627906976744,24.41250387138643,0.8588715966127952,0.45120593905448914,63.96114146933819,98.43655072904009,102.875,1.6083984375,1.4345703125,819,1024,5.166917072545533,90.18641338226365,75.23570000194013
sentinel2_patch_00486.png,hybrid_fixed_0p80_learned_0p20,0.8,69.22564905743268,0.6244232654571533,1.0,0.6310405731201172,0.16279069767441862,24.31769581366838,0.8577131358574647,0.44989264011383057,64.07785888077859,98.43939854191981,102.875,1.60546875,1.4345703125,819,1024,5.161294258957013,90.0740373308673,74.08259999647271
sentinel2_patch_00486.png,hybrid_fixed_0p70_learned_0p30,0.8,69.28213041882184,0.625373125076294,1.0,0.631964921951294,0.16279069767441862,24.296622604626755,0.8573383574704325,0.4498476982116699,63.96114146933819,98.43655072904009,102.875,1.6083984375,1.4345703125,819,1024,5.165068209134402,90.05946583362984,74.74969999748282
sentinel2_patch_00486.png,hybrid_fixed_0p60_learned_0p40,0.8,69.29885429005292,0.6256515979766846,1.0,0.6322441697120667,0.16279069767441862,24.300689050489712,0.8574116817398557,0.44977664947509766,63.844848484848484,98.4337029161604,102.875,1.611328125,1.4345703125,819,1024,5.164781868988893,90.04941222755298,75.83580000209622
sentinel2_patch_00486.png,hybrid_fixed_0p50_learned_0p50,0.8,69.29885429005292,0.6256515979766846,1.0,0.6322441697120667,0.16279069767441862,24.300689050489712,0.8574116817398557,0.44977664947509766,64.0,98.4375,102.875,1.607421875,1.4345703125,819,1024,5.164781868988893,90.00283121179396,75.57660000020405
sentinel2_patch_00490.png,fixed_mission_utility,0.8,84.6397413657262,0.7732328772544861,1.0,0.7816751599311829,0.8076923076923077,23.559517871713297,0.820778279636171,0.5060898065567017,66.39401654996817,98.49384018024064,101.8603515625,1.5341796875,1.388671875,819,1024,4.913899510873651,89.58822080267012,76.71249999839347
sentinel2_patch_00490.png,learned_1500_patch,0.8,82.1256983280182,0.7625391483306885,1.0,0.7687066197395325,0.625,21.280852314676974,0.7693925741280053,0.5090958476066589,66.22539682539683,98.49000527299746,101.8603515625,1.5380859375,1.388671875,819,1024,4.892191583266017,89.31530997420609,62.038999996730126
sentinel2_patch_00490.png,learned_full_3224_patch,0.8,79.218026307913,0.7186566591262817,1.0,0.7255110740661621,0.5961538461538461,22.0708772680997,0.7913637766563673,0.5064267516136169,66.18337563451777,98.48904654618667,101.8603515625,1.5390625,1.388671875,819,1024,4.909899141055326,89.28187674706619,61.322800000198185
sentinel2_patch_00490.png,hybrid_fixed_0p90_learned_0p10,0.8,84.69259399634143,0.7737857699394226,1.0,0.7832120060920715,0.8076923076923077,23.561170102416934,0.8209799839152796,0.5057276487350464,66.35178117048346,98.49288145342985,101.8603515625,1.53515625,1.388671875,819,1024,4.914378889958361,89.58801500696576,75.93800000176998
sentinel2_patch_00490.png,hybrid_fixed_0p80_learned_0p20,0.8,82.49882734738864,0.7488022446632385,1.0,0.757144570350647,0.7403846153846154,23.55282906870944,0.8210768341295231,0.5054515600204468,66.35178117048346,98.49288145342985,101.8603515625,1.53515625,1.388671875,819,1024,4.913757167372176,89.55614239725071,74.08500000019558
sentinel2_patch_00490.png,hybrid_fixed_0p70_learned_0p30,0.8,82.43392421649054,0.7494403123855591,1.0,0.7574309706687927,0.7307692307692307,23.550947292544976,0.8209736022951015,0.505104660987854,66.39401654996817,98.49384018024064,101.8603515625,1.5341796875,1.388671875,819,1024,4.916350467414495,89.50703439729428,72.68469999689842
sentinel2_patch_00490.png,hybrid_fixed_0p60_learned_0p40,0.8,82.32518663773172,0.7491642832756042,1.0,0.7573538422584534,0.7211538461538461,23.55466031051833,0.8207554438596447,0.5052041411399841,66.22539682539683,98.49000527299746,101.8603515625,1.5380859375,1.388671875,819,1024,4.917027530295944,89.47038561227352,73.08840000041528
sentinel2_patch_00490.png,hybrid_fixed_0p50_learned_0p50,0.8,81.19112904255209,0.7385922074317932,1.0,0.7458335757255554,0.6730769230769231,22.08313656435767,0.7914726442352361,0.5074962973594666,66.35178117048346,98.49288145342985,101.8603515625,1.53515625,1.388671875,819,1024,4.908711223873088,89.3896622472325,72.97649999964051
sentinel2_patch_00491.png,fixed_mission_utility,0.8,62.27149577574297,0.5202144384384155,1.0,0.5254186391830444,0.09545454545454546,22.47631803935483,0.7530795186206927,0.47705042362213135,65.7944099378882,98.48011403864852,103.4462890625,1.572265625,1.4375,819,1024,4.925131373069253,90.58775813980627,73.95349999569589
sentinel2_patch_00491.png,learned_1500_patch,0.8,61.33625232089651,0.5063285231590271,1.0,0.5109737515449524,0.08636363636363636,22.18504467633974,0.7452157342454876,0.4763795733451843,65.59071207430341,98.47539389591141,103.4462890625,1.5771484375,1.4375,819,1024,4.918758698656895,90.10506423102335,63.084300003538374
sentinel2_patch_00491.png,learned_full_3224_patch,0.8,67.02721363847907,0.5935419797897339,1.0,0.5983676314353943,0.1318181818181818,22.3951087615221,0.7563406357890916,0.4768843352794647,65.5095856524428,98.47350583881656,103.4462890625,1.5791015625,1.4375,819,1024,4.942729261694381,90.12746791302804,61.24609999824315
sentinel2_patch_00491.png,hybrid_fixed_0p90_learned_0p10,0.8,62.36013507843019,0.5209367871284485,1.0,0.5261331796646118,0.1,22.48335917350476,0.7528029004111502,0.47735509276390076,65.42865966646077,98.47161778172172,103.4462890625,1.5810546875,1.4375,819,1024,4.925020801624249,90.54012851436951,73.2852000001003
sentinel2_patch_00491.png,hybrid_fixed_0p80_learned_0p20,0.8,62.29089470343156,0.5205745100975037,1.0,0.5256684422492981,0.09545454545454546,22.511758504365993,0.7549918720634887,0.4777512550354004,65.67203967761934,98.47728195300625,103.4462890625,1.5751953125,1.4375,819,1024,4.930382068535347,90.43520539641754,76.39619999827119
sentinel2_patch_00491.png,hybrid_fixed_0p70_learned_0p30,0.8,62.3149010701613,0.5209752917289734,1.0,0.5260671973228455,0.09545454545454546,22.52003683735451,0.7544458604945476,0.47799330949783325,65.55012376237623,98.47444986736399,103.4462890625,1.578125,1.4375,819,1024,4.931267156008173,90.4180736353375,74.73620000382653
sentinel2_patch_00491.png,hybrid_fixed_0p60_learned_0p40,0.8,62.324716763062916,0.5211192965507507,1.0,0.5262699723243713,0.09545454545454546,22.530950351254045,0.7563241829776095,0.4782033860683441,65.5095856524428,98.47350583881656,103.4462890625,1.5791015625,1.4375,819,1024,4.939079889892006,90.34781835227817,77.97740000387421
sentinel2_patch_00491.png,hybrid_fixed_0p50_learned_0p50,0.8,62.324716763062916,0.5211192965507507,1.0,0.5262699723243713,0.09545454545454546,22.530950351254045,0.7563241829776095,0.4782033860683441,65.5095856524428,98.47350583881656,103.4462890625,1.5791015625,1.4375,819,1024,4.939079889892006,90.34781835227817,76.68630000262056
sentinel2_patch_00495.png,fixed_mission_utility,0.8,86.53267938811501,0.8499234914779663,1.0,0.8610212206840515,0.5315315315315315,24.241675829598385,0.8247921955916498,0.44633564352989197,63.77114427860697,98.43189265095958,100.140625,1.5703125,1.4140625,819,1024,5.021576994301838,89.40755573488579,73.73260000167647
sentinel2_patch_00495.png,learned_1500_patch,0.8,80.47534889022464,0.8139214515686035,0.9130434782608695,0.8191521167755127,0.4144144144144144,21.666217803281338,0.770454691129237,0.44771626591682434,64.04996876951905,98.43871898892182,100.140625,1.5634765625,1.4140625,819,1024,4.9972557848792585,89.0185186328144,63.13850000151433
sentinel2_patch_00495.png,learned_full_3224_patch,0.8,82.99315005809338,0.8049125671386719,1.0,0.8146071434020996,0.45045045045045046,23.11314296752333,0.805268381891679,0.44582056999206543,63.81082762912259,98.43286784209705,100.140625,1.5693359375,1.4140625,819,1024,5.019731120238178,88.93374073528312,60.324099998979364
sentinel2_patch_00495.png,hybrid_fixed_0p90_learned_0p10,0.8,86.40297014434061,0.8476712703704834,1.0,0.8590402007102966,0.5315315315315315,24.242811858029697,0.8247910593097508,0.44636842608451843,63.57346559206447,98.42701669527227,100.140625,1.5751953125,1.4140625,819,1024,5.0225912625869436,89.37468995456653,73.03410000167787
sentinel2_patch_00495.png,hybrid_fixed_0p80_learned_0p20,0.8,86.37938816268166,0.8473119735717773,1.0,0.858579695224762,0.5315315315315315,24.231247663339847,0.824267251148188,0.44675809144973755,63.77114427860697,98.43189265095958,100.140625,1.5703125,1.4140625,819,1024,5.020285206019784,89.25949578029612,72.82709999708459
sentinel2_patch_00495.png,hybrid_fixed_0p70_learned_0p30,0.8,86.46460253913123,0.8487436175346375,1.0,0.859977126121521,0.5315315315315315,24.220290781492587,0.8239500467645985,0.4464057683944702,63.731510254816655,98.43091745982213,100.140625,1.5712890625,1.4140625,819,1024,5.01980531018339,89.20002299061628,72.66130000061821
sentinel2_patch_00495.png,hybrid_fixed_0p60_learned_0p40,0.8,86.27276022155007,0.845516562461853,1.0,0.856839120388031,0.5315315315315315,24.213971577286877,0.8238990557324488,0.4464038908481598,63.85056039850561,98.43384303323451,100.140625,1.568359375,1.4140625,819,1024,5.022202880130095,89.16139026879733,72.5659999952768
sentinel2_patch_00495.png,hybrid_fixed_0p50_learned_0p50,0.8,86.28480989653788,0.8456971645355225,1.0,0.8570803999900818,0.5315315315315315,24.214343009370452,0.8240049598233703,0.44642022252082825,63.77114427860697,98.43189265095958,100.140625,1.5703125,1.4140625,819,1024,5.0244706308272695,89.09646878020894,73.09250000253087
sentinel2_patch_00498.png,fixed_mission_utility,0.8,82.00589813288495,0.8673310875892639,0.7027027027027027,0.8620172739028931,0.8991228070175439,19.616058564415855,0.8537298468310718,0.5670163631439209,76.24627791563276,98.688460568388,120.0283203125,1.57421875,1.4140625,819,1024,4.972049796989822,86.44022403396686,72.29979999829084
sentinel2_patch_00498.png,learned_1500_patch,0.8,84.37175543515139,0.8853191137313843,0.7297297297297297,0.8796707391738892,0.9473684210526315,19.61890187299931,0.8529523213837816,0.5669699311256409,76.24627791563276,98.688460568388,120.0283203125,1.57421875,1.4140625,819,1024,4.91635978134566,86.52034967631577,60.24549999710871
sentinel2_patch_00498.png,learned_full_3224_patch,0.8,84.34718608460535,0.8976068496704102,0.7027027027027027,0.8922143578529358,0.9517543859649122,19.570708527179974,0.8517369461034376,0.5685943961143494,75.91661519456454,98.68276529790333,120.0283203125,1.5810546875,1.4140625,819,1024,4.9636189116456215,86.21173241053522,61.516800000390504
sentinel2_patch_00498.png,hybrid_fixed_0p90_learned_0p10,0.8,81.81210283251836,0.8655512928962708,0.7027027027027027,0.8602730631828308,0.8903508771929824,19.616382541691898,0.8537952136247321,0.5669759511947632,76.38844002486016,98.69090139859571,120.0283203125,1.5712890625,1.4140625,819,1024,4.975609908757925,86.41211328777612,72.641200000362
sentinel2_patch_00498.png,hybrid_fixed_0p80_learned_0p20,0.8,81.83964733096197,0.8660193085670471,0.7027027027027027,0.8607142567634583,0.8903508771929824,19.61758091223626,0.8537761541543964,0.5668562650680542,76.48350964530181,98.69252861873419,120.0283203125,1.5693359375,1.4140625,819,1024,4.9722083836151665,86.4040339521726,74.76280000264524
sentinel2_patch_00498.png,hybrid_fixed_0p70_learned_0p30,0.8,81.85342792483404,0.8662479519844055,0.7027027027027027,0.860945999622345,0.8903508771929824,19.616790602319274,0.8537116840891593,0.5665379762649536,76.34099378881987,98.69008778852647,120.0283203125,1.572265625,1.4140625,819,1024,4.9685195245242175,86.39462586633346,76.57379999727709
sentinel2_patch_00498.png,hybrid_fixed_0p60_learned_0p40,0.8,81.96076158495977,0.8680544495582581,0.7027027027027027,0.8626996874809265,0.8903508771929824,19.61745387521534,0.8536047565480437,0.5662122964859009,76.34099378881987,98.69008778852647,120.0283203125,1.572265625,1.4140625,819,1024,4.962555804272142,86.37504850105289,73.33379999909084
sentinel2_patch_00498.png,hybrid_fixed_0p50_learned_0p50,0.8,82.1938734684244,0.8697192072868347,0.7027027027027027,0.8644468188285828,0.9035087719298246,19.626052254628423,0.8539203593255663,0.5662984251976013,76.34099378881987,98.69008778852647,120.0283203125,1.572265625,1.4140625,819,1024,4.967791385202932,86.30720879053081,76.09560000128113
sentinel2_patch_00507.png,fixed_mission_utility,0.8,87.26217150688174,0.9077568650245667,0.8333333333333334,0.9011104702949524,0.79296875,19.195687552516958,0.86711831403435,0.5935729146003723,74.3631419939577,98.6552477837996,120.1865234375,1.6162109375,1.4619140625,819,1024,5.2256358997271475,88.3372281993019,75.8447000043816
sentinel2_patch_00507.png,learned_1500_patch,0.8,87.65870213508607,0.9110426306724548,0.8333333333333334,0.9045998454093933,0.8125,19.206345202642428,0.8667748804107738,0.5950949788093567,74.13915662650602,98.65118508828238,120.1865234375,1.62109375,1.4619140625,819,1024,5.2253903988376145,88.25783888199851,61.88520000432618
sentinel2_patch_00507.png,learned_full_3224_patch,0.8,88.07211256027223,0.9019075036048889,0.8666666666666667,0.895493745803833,0.80859375,19.20563100384902,0.8678286500226425,0.592758297920227,74.00541190619363,98.64874747097204,120.1865234375,1.6240234375,1.4619140625,819,1024,5.222724494905634,88.22375692635889,62.60869999823626
sentinel2_patch_00507.png,hybrid_fixed_0p90_learned_0p10,0.8,87.26217150688174,0.9077568650245667,0.8333333333333334,0.9011104702949524,0.79296875,19.195687552516958,0.86711831403435,0.5935729146003723,74.3631419939577,98.6552477837996,120.1865234375,1.6162109375,1.4619140625,819,1024,5.2256358997271475,88.3372281993019,74.47959999990417
sentinel2_patch_00507.png,hybrid_fixed_0p80_learned_0p20,0.8,88.33744025230409,0.9077068567276001,0.8666666666666667,0.9010676741600037,0.80078125,19.19187026102143,0.8670561624698254,0.5939656496047974,74.31823671497584,98.65443524469615,120.1865234375,1.6171875,1.4619140625,819,1024,5.226458033899627,88.33704787149428,75.70990000385791
sentinel2_patch_00507.png,hybrid_fixed_0p70_learned_0p30,0.8,88.2009038925171,0.9047400951385498,0.8666666666666667,0.8982212543487549,0.8046875,19.189066959720517,0.8671286913651448,0.593309223651886,74.3631419939577,98.6552477837996,120.1865234375,1.6162109375,1.4619140625,819,1024,5.223561742685132,88.31738570018518,73.84180000371998
sentinel2_patch_00507.png,hybrid_fixed_0p60_learned_0p40,0.8,88.2009038925171,0.9047400951385498,0.8666666666666667,0.8982212543487549,0.8046875,19.189066959720517,0.8671286913651448,0.593309223651886,74.3631419939577,98.6552477837996,120.1865234375,1.6162109375,1.4619140625,819,1024,5.223561742685132,88.31738570018518,74.94220000080531
sentinel2_patch_00507.png,hybrid_fixed_0p50_learned_0p50,0.8,88.28586316108706,0.9055156111717224,0.8666666666666667,0.898965060710907,0.80859375,19.18835760959105,0.8670727333333089,0.5935050845146179,74.31823671497584,98.65443524469615,120.1865234375,1.6171875,1.4619140625,819,1024,5.221089169508823,88.29717610517439,74.34849999845028
sentinel2_patch_00523.png,fixed_mission_utility,0.8,80.07919961008533,0.95976722240448,0.4482758620689655,0.9120117425918579,1.0,20.919886056819458,0.863707114103186,0.5429611802101135,73.97148171109734,98.64812766100104,116.51953125,1.5751953125,1.400390625,819,1024,5.150993460074146,88.091341410143,77.9880999980378
